2022-01-12 00:34:44:953 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:54:920 10 sec: 1667 operations; 166.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1667, Max=7110655, Min=7053312, Avg=7086771.68, 90=7102463, 99=7106559, 99.9=7110655, 99.99=7110655] 
2022-01-12 00:35:04:919 20 sec: 5000 operations; 333.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3333, Max=11231231, Min=6189056, Avg=8256744.57, 90=11223039, 99=11231231, 99.9=11231231, 99.99=11231231] 
2022-01-12 00:35:14:919 30 sec: 20107 operations; 1510.7 current ops/sec; est completion in 16 hours 34 minutes [INSERT: Count=15107, Max=5070847, Min=93120, Avg=2279184.91, 90=5058559, 99=5070847, 99.9=5070847, 99.99=5070847] 
2022-01-12 00:35:24:919 40 sec: 44670 operations; 2456.3 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=24563, Max=1765375, Min=82688, Avg=1025216.76, 90=1474559, 99=1764351, 99.9=1765375, 99.99=1765375] 
2022-01-12 00:35:34:920 50 sec: 74915 operations; 3024.5 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=30245, Max=1036287, Min=92544, Avg=826814.29, 90=977919, 99=1026047, 99.9=1036287, 99.99=1036287] 
2022-01-12 00:35:44:919 60 sec: 103311 operations; 2839.6 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=28494, Max=1052671, Min=79552, Avg=826195.77, 90=979455, 99=1051647, 99.9=1051647, 99.99=1052671] 
2022-01-12 00:35:54:919 70 sec: 135746 operations; 3243.5 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=32337, Max=1056767, Min=85952, Avg=796362.58, 90=999935, 99=1055743, 99.9=1056767, 99.99=1056767] 
2022-01-12 00:36:04:919 80 sec: 164973 operations; 2922.7 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=29227, Max=1017343, Min=87488, Avg=836415.02, 90=964095, 99=1016831, 99.9=1017343, 99.99=1017343] 
2022-01-12 00:36:14:919 90 sec: 194553 operations; 2958 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=29580, Max=1038335, Min=80256, Avg=843088.73, 90=969727, 99=1037823, 99.9=1038335, 99.99=1038335] 
2022-01-12 00:36:24:919 100 sec: 225589 operations; 3103.6 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=31036, Max=1044991, Min=90560, Avg=824650.55, 90=1016831, 99=1039871, 99.9=1041407, 99.99=1044479] 
2022-01-12 00:36:34:919 110 sec: 255065 operations; 2947.6 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=29476, Max=1086463, Min=87104, Avg=849715.53, 90=987647, 99=1072127, 99.9=1073151, 99.99=1073151] 
2022-01-12 00:36:44:919 120 sec: 285280 operations; 3021.5 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=30215, Max=1135615, Min=70656, Avg=835734.91, 90=1005567, 99=1134591, 99.9=1135615, 99.99=1135615] 
2022-01-12 00:36:50:385 125 sec: 302013 operations; 3061.29 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2500, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=17] [INSERT: Count=16733, Max=1053695, Min=95424, Avg=854124.15, 90=1020927, 99=1052671, 99.9=1053695, 99.99=1053695] 
