2022-01-11 21:15:18:900 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:28:859 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5812223, Min=3504128, Avg=4460771.33, 90=5799935, 99=5808127, 99.9=5812223, 99.99=5812223] 
2022-01-11 21:15:38:859 20 sec: 4673 operations; 367.34 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3673, Max=3086335, Min=88576, Avg=1399812.25, 90=2404351, 99=3086335, 99.9=3086335, 99.99=3086335] 
2022-01-11 21:15:48:859 30 sec: 13738 operations; 906.5 current ops/sec; est completion in 1 day [INSERT: Count=9065, Max=892415, Min=82368, Avg=566696.69, 90=790015, 99=889343, 99.9=891903, 99.99=892415] 
2022-01-11 21:15:58:859 40 sec: 27074 operations; 1333.6 current ops/sec; est completion in 16 hours 24 minutes [INSERT: Count=13336, Max=647679, Min=96064, Avg=382754.16, 90=532479, 99=647167, 99.9=647679, 99.99=647679] 
2022-01-11 21:16:08:859 50 sec: 44615 operations; 1754.1 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=17541, Max=451071, Min=193024, Avg=282274.64, 90=377855, 99=442111, 99.9=450815, 99.99=451071] 
2022-01-11 21:16:18:859 60 sec: 58292 operations; 1367.7 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=13677, Max=412159, Min=77440, Avg=362352.81, 90=388863, 99=411647, 99.9=411903, 99.99=412159] 
2022-01-11 21:16:28:859 70 sec: 72301 operations; 1400.9 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=14009, Max=407295, Min=88960, Avg=362069.27, 90=385535, 99=404223, 99.9=407295, 99.99=407295] 
2022-01-11 21:16:38:859 80 sec: 87872 operations; 1557.1 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=15571, Max=454655, Min=93696, Avg=321545.4, 90=393471, 99=454143, 99.9=454399, 99.99=454655] 
2022-01-11 21:16:48:859 90 sec: 101871 operations; 1399.9 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=13999, Max=469247, Min=92032, Avg=354320.63, 90=423167, 99=468735, 99.9=468991, 99.99=468991] 
2022-01-11 21:16:58:859 100 sec: 115719 operations; 1384.8 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=13848, Max=419583, Min=80640, Avg=363007.52, 90=399871, 99=419071, 99.9=419327, 99.99=419583] 
2022-01-11 21:17:08:859 110 sec: 129516 operations; 1379.7 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=13797, Max=604159, Min=86208, Avg=361845.81, 90=372479, 99=604159, 99.9=604159, 99.99=604159] 
2022-01-11 21:17:18:859 120 sec: 143361 operations; 1384.5 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=13845, Max=452095, Min=81536, Avg=361743.04, 90=383487, 99=451583, 99.9=452095, 99.99=452095] 
2022-01-11 21:17:24:199 125 sec: 150701 operations; 1374.27 current ops/sec; est completion in 9 hours 12 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.08, 90=0, 99=2, 99.9=15, 99.99=15] [INSERT: Count=7340, Max=393215, Min=83008, Avg=360495.73, 90=382463, 99=391935, 99.9=392191, 99.99=393215] 
