2022-01-11 21:12:58:883 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:08:847 10 sec: 3451 operations; 345.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3451, Max=1981439, Min=90752, Avg=558699.34, 90=642559, 99=1974271, 99.9=1979391, 99.99=1981439] 
2022-01-11 21:13:18:847 20 sec: 8166 operations; 471.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4715, Max=589823, Min=87424, Avg=414038.5, 90=575999, 99=589311, 99.9=589823, 99.99=589823] 
2022-01-11 21:13:28:847 30 sec: 14367 operations; 620.1 current ops/sec; est completion in 23 hours 11 minutes [INSERT: Count=6201, Max=563199, Min=87936, Avg=330349.86, 90=434943, 99=562687, 99.9=563199, 99.99=563199] 
2022-01-11 21:13:38:847 40 sec: 20417 operations; 605 current ops/sec; est completion in 21 hours 45 minutes [INSERT: Count=6050, Max=555519, Min=91904, Avg=327920.11, 90=381951, 99=555007, 99.9=555519, 99.99=555519] 
2022-01-11 21:13:48:847 50 sec: 26717 operations; 630 current ops/sec; est completion in 20 hours 46 minutes [INSERT: Count=6300, Max=379903, Min=77568, Avg=319556.04, 90=368127, 99=379135, 99.9=379903, 99.99=379903] 
2022-01-11 21:13:58:847 60 sec: 32792 operations; 607.5 current ops/sec; est completion in 20 hours 18 minutes [INSERT: Count=6075, Max=366591, Min=98496, Avg=331265.14, 90=352255, 99=365055, 99.9=366591, 99.99=366591] 
2022-01-11 21:14:08:847 70 sec: 38792 operations; 600 current ops/sec; est completion in 20 hours 1 minute [INSERT: Count=6000, Max=362239, Min=295680, Avg=332738.86, 90=351231, 99=361727, 99.9=361983, 99.99=362239] 
2022-01-11 21:14:18:847 80 sec: 44795 operations; 600.3 current ops/sec; est completion in 19 hours 49 minutes [INSERT: Count=6003, Max=365311, Min=93952, Avg=331958.55, 90=344319, 99=365055, 99.9=365311, 99.99=365311] 
2022-01-11 21:14:28:847 90 sec: 50901 operations; 610.6 current ops/sec; est completion in 19 hours 37 minutes [INSERT: Count=6106, Max=456191, Min=82304, Avg=330329.68, 90=377343, 99=455935, 99.9=456191, 99.99=456191] 
2022-01-11 21:14:38:847 100 sec: 56999 operations; 609.8 current ops/sec; est completion in 19 hours 27 minutes [INSERT: Count=6098, Max=390143, Min=83904, Avg=327802.57, 90=365567, 99=384767, 99.9=390143, 99.99=390143] 
2022-01-11 21:14:48:847 110 sec: 63198 operations; 619.9 current ops/sec; est completion in 19 hours 18 minutes [INSERT: Count=6199, Max=387327, Min=78720, Avg=320107.07, 90=366079, 99=386303, 99.9=386303, 99.99=387327] 
2022-01-11 21:14:58:847 120 sec: 69198 operations; 600 current ops/sec; est completion in 19 hours 14 minutes [INSERT: Count=6000, Max=357375, Min=306944, Avg=331585.66, 90=345087, 99=357119, 99.9=357375, 99.99=357375] 
2022-01-11 21:15:04:045 125 sec: 72400 operations; 616.01 current ops/sec; est completion in 19 hours 10 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3202, Max=366847, Min=81024, Avg=333406.42, 90=354815, 99=366079, 99.9=366335, 99.99=366847] 
