2022-01-12 00:34:48:983 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:58:947 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=9314303, Min=8822784, Avg=9071894.53, 90=9306111, 99=9314303, 99.9=9314303, 99.99=9314303] 
2022-01-12 00:35:08:947 20 sec: 6000 operations; 400 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4000, Max=12320767, Min=5021696, Avg=8463996.93, 90=12312575, 99=12320767, 99.9=12320767, 99.99=12320767] 
2022-01-12 00:35:18:947 30 sec: 18390 operations; 1239 current ops/sec; est completion in 18 hours 7 minutes [INSERT: Count=12390, Max=4214783, Min=636416, Avg=2722873.69, 90=4190207, 99=4214783, 99.9=4214783, 99.99=4214783] 
2022-01-12 00:35:28:947 40 sec: 49268 operations; 3087.8 current ops/sec; est completion in 9 hours [INSERT: Count=30878, Max=1627135, Min=92672, Avg=1065153.78, 90=1286143, 99=1626111, 99.9=1627135, 99.99=1627135] 
2022-01-12 00:35:38:947 50 sec: 79565 operations; 3029.7 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=30297, Max=1278975, Min=137600, Avg=925107.86, 90=1107967, 99=1277951, 99.9=1277951, 99.99=1278975] 
2022-01-12 00:35:48:947 60 sec: 112855 operations; 3329 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=33290, Max=1188863, Min=92160, Avg=915494.49, 90=1114111, 99=1187839, 99.9=1188863, 99.99=1188863] 
2022-01-12 00:35:58:947 70 sec: 146088 operations; 3323.3 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=33233, Max=1201151, Min=89792, Avg=926030.67, 90=1107967, 99=1200127, 99.9=1201151, 99.99=1201151] 
2022-01-12 00:36:08:947 80 sec: 178811 operations; 3272.3 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=32723, Max=1167359, Min=78912, Avg=884897.11, 90=1130495, 99=1165311, 99.9=1167359, 99.99=1167359] 
2022-01-12 00:36:18:947 90 sec: 209320 operations; 3050.9 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=30509, Max=1201151, Min=86144, Avg=975254.04, 90=1150975, 99=1201151, 99.9=1201151, 99.99=1201151] 
2022-01-12 00:36:28:947 100 sec: 242611 operations; 3329.1 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=33291, Max=1208319, Min=88640, Avg=936016.8, 90=1124351, 99=1208319, 99.9=1208319, 99.99=1208319] 
2022-01-12 00:36:38:947 110 sec: 274515 operations; 3190.4 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=31904, Max=1275903, Min=93184, Avg=952661.9, 90=1137663, 99=1260543, 99.9=1261567, 99.99=1267711] 
2022-01-12 00:36:48:947 120 sec: 307672 operations; 3315.7 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=33157, Max=1183743, Min=84544, Avg=899814.29, 90=1153023, 99=1182719, 99.9=1183743, 99.99=1183743] 
2022-01-12 00:36:54:969 126 sec: 327732 operations; 3331.12 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=3000, Max=30, Min=0, Avg=0.07, 90=0, 99=0, 99.9=18, 99.99=30] [INSERT: Count=20060, Max=1166335, Min=92480, Avg=932160.64, 90=1121279, 99=1165311, 99.9=1166335, 99.99=1166335] 
