2022-01-12 00:34:44:950 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:54:915 10 sec: 1667 operations; 166.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1667, Max=7127039, Min=7053312, Avg=7097089.07, 90=7118847, 99=7127039, 99.9=7127039, 99.99=7127039] 
2022-01-12 00:35:04:915 20 sec: 5000 operations; 333.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3333, Max=11247615, Min=6189056, Avg=8257091.13, 90=11239423, 99=11247615, 99.9=11247615, 99.99=11247615] 
2022-01-12 00:35:14:915 30 sec: 20140 operations; 1514 current ops/sec; est completion in 16 hours 32 minutes [INSERT: Count=15140, Max=5070847, Min=85952, Avg=2272809.14, 90=5058559, 99=5066751, 99.9=5070847, 99.99=5070847] 
2022-01-12 00:35:24:915 40 sec: 44742 operations; 2460.2 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=24602, Max=1763327, Min=74496, Avg=1024228.61, 90=1440767, 99=1763327, 99.9=1763327, 99.99=1763327] 
2022-01-12 00:35:34:915 50 sec: 74865 operations; 3012.3 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=30123, Max=1027071, Min=84736, Avg=830068.38, 90=977919, 99=1025535, 99.9=1027071, 99.99=1027071] 
2022-01-12 00:35:44:915 60 sec: 102945 operations; 2808 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=28120, Max=1051647, Min=79616, Avg=826642.84, 90=979967, 99=1050623, 99.9=1051647, 99.99=1051647] 
2022-01-12 00:35:54:915 70 sec: 136041 operations; 3309.6 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=33056, Max=1055743, Min=87744, Avg=788325.02, 90=1000447, 99=1055743, 99.9=1055743, 99.99=1055743] 
2022-01-12 00:36:04:915 80 sec: 165360 operations; 2931.9 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=29319, Max=1017855, Min=85312, Avg=833367.57, 90=964095, 99=1016831, 99.9=1017343, 99.99=1017855] 
2022-01-12 00:36:14:915 90 sec: 195112 operations; 2975.2 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=29752, Max=1038335, Min=92480, Avg=839316.44, 90=972799, 99=1037823, 99.9=1038335, 99.99=1038335] 
2022-01-12 00:36:24:915 100 sec: 226053 operations; 3094.1 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=30941, Max=1044991, Min=87040, Avg=826303.23, 90=1013759, 99=1040895, 99.9=1041919, 99.99=1044991] 
2022-01-12 00:36:34:915 110 sec: 255715 operations; 2966.2 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=29662, Max=1085439, Min=78208, Avg=844616.19, 90=986111, 99=1072127, 99.9=1074175, 99.99=1085439] 
2022-01-12 00:36:44:915 120 sec: 285722 operations; 3000.7 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=30007, Max=1136639, Min=81856, Avg=839950.29, 90=1001983, 99=1134591, 99.9=1135615, 99.99=1136639] 
2022-01-12 00:36:50:387 125 sec: 302456 operations; 3058.11 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2500, Max=22, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=22] [INSERT: Count=16734, Max=1054719, Min=97280, Avg=856671.8, 90=1021439, 99=1053695, 99.9=1053695, 99.99=1053695] 
