2022-01-11 21:19:59:545 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:20:09:509 10 sec: 5000 operations; 500 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5000, Max=3688447, Min=2115584, Avg=2537053.39, 90=2797567, 99=3680255, 99.9=3686399, 99.99=3688447] 
2022-01-11 21:20:19:509 20 sec: 15000 operations; 1000 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=10000, Max=2244607, Min=1032704, Avg=1671735.71, 90=2232319, 99=2244607, 99.9=2244607, 99.99=2244607] 
2022-01-11 21:20:29:509 30 sec: 32151 operations; 1715.1 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=17151, Max=1291263, Min=88064, Avg=846788.08, 90=1032703, 99=1287167, 99.9=1291263, 99.99=1291263] 
2022-01-11 21:20:39:509 40 sec: 55559 operations; 2340.8 current ops/sec; est completion in 7 hours 59 minutes [INSERT: Count=23408, Max=1271807, Min=89600, Avg=652082.88, 90=805375, 99=1271807, 99.9=1271807, 99.99=1271807] 
2022-01-11 21:20:49:509 50 sec: 81239 operations; 2568 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=25680, Max=762367, Min=137600, Avg=582079.54, 90=736767, 99=761855, 99.9=761855, 99.99=761855] 
2022-01-11 21:20:59:509 60 sec: 105444 operations; 2420.5 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=24205, Max=811519, Min=94400, Avg=602652.3, 90=738303, 99=811007, 99.9=811007, 99.99=811007] 
2022-01-11 21:21:09:509 70 sec: 131278 operations; 2583.4 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=25834, Max=817151, Min=91456, Avg=603198.77, 90=762879, 99=816127, 99.9=817151, 99.99=817151] 
2022-01-11 21:21:19:509 80 sec: 154967 operations; 2368.9 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=23689, Max=830975, Min=79680, Avg=621101.19, 90=765439, 99=829951, 99.9=830463, 99.99=830463] 
2022-01-11 21:21:29:509 90 sec: 178281 operations; 2331.4 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=23314, Max=862719, Min=82496, Avg=633735.49, 90=731647, 99=861695, 99.9=862719, 99.99=862719] 
2022-01-11 21:21:39:509 100 sec: 202710 operations; 2442.9 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=24429, Max=930303, Min=94784, Avg=644720.58, 90=848895, 99=930303, 99.9=930303, 99.99=930303] 
2022-01-11 21:21:49:509 110 sec: 225169 operations; 2245.9 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=22459, Max=1028607, Min=104256, Avg=632396.29, 90=819711, 99=1027071, 99.9=1028095, 99.99=1028607] 
2022-01-11 21:21:59:509 120 sec: 249036 operations; 2386.7 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=23867, Max=920575, Min=88000, Avg=638281.55, 90=801791, 99=920063, 99.9=920575, 99.99=920575] 
2022-01-11 21:22:05:053 125 sec: 262560 operations; 2439.39 current ops/sec; est completion in 5 hours 16 minutes [CLEANUP: Count=1500, Max=42, Min=0, Avg=0.17, 90=0, 99=1, 99.9=40, 99.99=42] [INSERT: Count=13524, Max=927231, Min=265216, Avg=649051.35, 90=841727, 99=926719, 99.9=927231, 99.99=927231] 
