2022-01-12 00:34:48:992 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:58:956 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=9314303, Min=8806400, Avg=9062928.38, 90=9297919, 99=9306111, 99.9=9314303, 99.99=9314303] 
2022-01-12 00:35:08:956 20 sec: 6000 operations; 400 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4000, Max=12320767, Min=5013504, Avg=8454924.29, 90=12304383, 99=12312575, 99.9=12320767, 99.99=12320767] 
2022-01-12 00:35:18:956 30 sec: 18115 operations; 1211.5 current ops/sec; est completion in 18 hours 23 minutes [INSERT: Count=12115, Max=4194303, Min=736256, Avg=2783209.41, 90=4188159, 99=4194303, 99.9=4194303, 99.99=4194303] 
2022-01-12 00:35:28:956 40 sec: 48743 operations; 3062.8 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=30628, Max=1626111, Min=85760, Avg=1074003.4, 90=1296383, 99=1626111, 99.9=1626111, 99.99=1626111] 
2022-01-12 00:35:38:957 50 sec: 79113 operations; 3037 current ops/sec; est completion in 7 hours [INSERT: Count=30370, Max=1279999, Min=144384, Avg=922692.53, 90=1102847, 99=1276927, 99.9=1277951, 99.99=1278975] 
2022-01-12 00:35:48:956 60 sec: 112479 operations; 3336.6 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=33366, Max=1189887, Min=92160, Avg=914362.61, 90=1112063, 99=1187839, 99.9=1188863, 99.99=1188863] 
2022-01-12 00:35:58:956 70 sec: 145681 operations; 3320.2 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=33202, Max=1204223, Min=89792, Avg=926187.09, 90=1107967, 99=1202175, 99.9=1203199, 99.99=1204223] 
2022-01-12 00:36:08:956 80 sec: 178498 operations; 3281.7 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=32817, Max=1167359, Min=86016, Avg=883322.27, 90=1129471, 99=1165311, 99.9=1167359, 99.99=1167359] 
2022-01-12 00:36:18:956 90 sec: 208521 operations; 3002.3 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=30023, Max=1201151, Min=87360, Avg=988395.08, 90=1150975, 99=1200127, 99.9=1201151, 99.99=1201151] 
2022-01-12 00:36:28:957 100 sec: 241186 operations; 3266.5 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=32665, Max=1208319, Min=93952, Avg=955259.56, 90=1124351, 99=1207295, 99.9=1208319, 99.99=1208319] 
2022-01-12 00:36:38:956 110 sec: 272610 operations; 3142.4 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=31424, Max=1267711, Min=83648, Avg=967623.27, 90=1159167, 99=1259519, 99.9=1267711, 99.99=1267711] 
2022-01-12 00:36:48:956 120 sec: 305901 operations; 3329.1 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=33291, Max=1183743, Min=89472, Avg=895962.75, 90=1153023, 99=1182719, 99.9=1182719, 99.99=1183743] 
2022-01-12 00:36:54:961 126 sec: 325972 operations; 3342.38 current ops/sec; est completion in 4 hours 15 minutes [CLEANUP: Count=3000, Max=13, Min=0, Avg=0.04, 90=0, 99=0, 99.9=10, 99.99=13] [INSERT: Count=20071, Max=1164287, Min=86400, Avg=930577.79, 90=1120255, 99=1164287, 99.9=1164287, 99.99=1164287] 
