2022-01-12 00:34:48:979 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:58:943 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=9322495, Min=8814592, Avg=9071312.9, 90=9306111, 99=9322495, 99.9=9322495, 99.99=9322495] 
2022-01-12 00:35:08:943 20 sec: 6000 operations; 400 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4000, Max=12328959, Min=5033984, Avg=8466387.97, 90=12304383, 99=12320767, 99.9=12328959, 99.99=12328959] 
2022-01-12 00:35:18:943 30 sec: 18804 operations; 1280.4 current ops/sec; est completion in 17 hours 43 minutes [INSERT: Count=12804, Max=4214783, Min=90240, Avg=2636736.84, 90=4190207, 99=4214783, 99.9=4214783, 99.99=4214783] 
2022-01-12 00:35:28:943 40 sec: 49258 operations; 3045.4 current ops/sec; est completion in 9 hours [INSERT: Count=30454, Max=1627135, Min=85888, Avg=1080149.62, 90=1287167, 99=1626111, 99.9=1627135, 99.99=1627135] 
2022-01-12 00:35:38:943 50 sec: 79448 operations; 3019 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=30190, Max=1276927, Min=127488, Avg=928209.28, 90=1105919, 99=1275903, 99.9=1276927, 99.99=1276927] 
2022-01-12 00:35:48:943 60 sec: 112819 operations; 3337.1 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=33371, Max=1189887, Min=92096, Avg=913580.01, 90=1113087, 99=1187839, 99.9=1189887, 99.99=1189887] 
2022-01-12 00:35:58:943 70 sec: 145734 operations; 3291.5 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=32915, Max=1201151, Min=98816, Avg=934542.8, 90=1108991, 99=1200127, 99.9=1201151, 99.99=1201151] 
2022-01-12 00:36:08:943 80 sec: 178318 operations; 3258.4 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=32584, Max=1167359, Min=78912, Avg=890478.54, 90=1134591, 99=1164287, 99.9=1167359, 99.99=1167359] 
2022-01-12 00:36:18:943 90 sec: 208600 operations; 3028.2 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=30282, Max=1201151, Min=86272, Avg=979928.14, 90=1150975, 99=1200127, 99.9=1201151, 99.99=1201151] 
2022-01-12 00:36:28:943 100 sec: 241756 operations; 3315.6 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=33156, Max=1209343, Min=88768, Avg=940587.73, 90=1124351, 99=1209343, 99.9=1209343, 99.99=1209343] 
2022-01-12 00:36:38:944 110 sec: 274158 operations; 3240.2 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=32402, Max=1275903, Min=83648, Avg=939367.25, 90=1137663, 99=1259519, 99.9=1275903, 99.99=1275903] 
2022-01-12 00:36:48:943 120 sec: 307322 operations; 3316.4 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=33164, Max=1183743, Min=84544, Avg=898624.35, 90=1153023, 99=1182719, 99.9=1183743, 99.99=1183743] 
2022-01-12 00:36:54:969 126 sec: 327413 operations; 3334.05 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=3000, Max=39, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=39] [INSERT: Count=20091, Max=1165311, Min=86400, Avg=930033.17, 90=1120255, 99=1165311, 99.9=1165311, 99.99=1165311] 
