2022-01-11 21:12:58:891 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:08:855 10 sec: 3464 operations; 346.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3464, Max=1979391, Min=90752, Avg=556429.15, 90=641535, 99=1972223, 99.9=1976319, 99.99=1979391] 
2022-01-11 21:13:18:855 20 sec: 8132 operations; 466.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4668, Max=589823, Min=87424, Avg=418434.65, 90=576511, 99=589311, 99.9=589823, 99.99=589823] 
2022-01-11 21:13:28:855 30 sec: 14397 operations; 626.5 current ops/sec; est completion in 23 hours 8 minutes [INSERT: Count=6265, Max=563199, Min=83968, Avg=326818.78, 90=429567, 99=556031, 99.9=563199, 99.99=563199] 
2022-01-11 21:13:38:855 40 sec: 20383 operations; 598.6 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=5986, Max=555519, Min=92480, Avg=331442.14, 90=382207, 99=555007, 99.9=555007, 99.99=555519] 
2022-01-11 21:13:48:855 50 sec: 26651 operations; 626.8 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=6268, Max=379903, Min=77568, Avg=321182.74, 90=368127, 99=378879, 99.9=379647, 99.99=379903] 
2022-01-11 21:13:58:855 60 sec: 32720 operations; 606.9 current ops/sec; est completion in 20 hours 21 minutes [INSERT: Count=6069, Max=366591, Min=98496, Avg=331598.33, 90=351743, 99=365311, 99.9=365567, 99.99=366335] 
2022-01-11 21:14:08:855 70 sec: 38728 operations; 600.8 current ops/sec; est completion in 20 hours 3 minutes [INSERT: Count=6008, Max=361727, Min=97792, Avg=332285.34, 90=351231, 99=361471, 99.9=361727, 99.99=361727] 
2022-01-11 21:14:18:855 80 sec: 44729 operations; 600.1 current ops/sec; est completion in 19 hours 51 minutes [INSERT: Count=6001, Max=365055, Min=93952, Avg=332064.93, 90=344063, 99=364799, 99.9=365055, 99.99=365055] 
2022-01-11 21:14:28:855 90 sec: 50864 operations; 613.5 current ops/sec; est completion in 19 hours 38 minutes [INSERT: Count=6135, Max=456703, Min=82240, Avg=328795.46, 90=377599, 99=455935, 99.9=456703, 99.99=456703] 
2022-01-11 21:14:38:855 100 sec: 56964 operations; 610 current ops/sec; est completion in 19 hours 28 minutes [INSERT: Count=6100, Max=390143, Min=86144, Avg=327677.39, 90=365567, 99=389887, 99.9=390143, 99.99=390143] 
2022-01-11 21:14:48:855 110 sec: 63158 operations; 619.4 current ops/sec; est completion in 19 hours 19 minutes [INSERT: Count=6194, Max=387583, Min=87808, Avg=320359.18, 90=366079, 99=386559, 99.9=386559, 99.99=387583] 
2022-01-11 21:14:58:855 120 sec: 69161 operations; 600.3 current ops/sec; est completion in 19 hours 14 minutes [INSERT: Count=6003, Max=357375, Min=85440, Avg=331433.93, 90=345087, 99=357119, 99.9=357375, 99.99=357375] 
2022-01-11 21:15:04:047 125 sec: 72362 operations; 616.53 current ops/sec; est completion in 19 hours 11 minutes [CLEANUP: Count=200, Max=16, Min=0, Avg=0.21, 90=0, 99=5, 99.9=16, 99.99=16] [INSERT: Count=3201, Max=367615, Min=81024, Avg=333520.68, 90=354815, 99=366335, 99.9=366335, 99.99=367615] 
