2022-01-12 00:34:44:967 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:54:932 10 sec: 1667 operations; 166.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1667, Max=7110655, Min=7004160, Avg=7062279.22, 90=7094271, 99=7106559, 99.9=7110655, 99.99=7110655] 
2022-01-12 00:35:04:933 20 sec: 5000 operations; 333.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3333, Max=11223039, Min=6180864, Avg=8227754.28, 90=11198463, 99=11214847, 99.9=11223039, 99.99=11223039] 
2022-01-12 00:35:14:932 30 sec: 20000 operations; 1500 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=15000, Max=5070847, Min=1363968, Avg=2303993.17, 90=5062655, 99=5066751, 99.9=5066751, 99.99=5066751] 
2022-01-12 00:35:24:933 40 sec: 44466 operations; 2446.6 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=24466, Max=1786879, Min=82560, Avg=1022446.19, 90=1472511, 99=1774591, 99.9=1784831, 99.99=1786879] 
2022-01-12 00:35:34:932 50 sec: 74800 operations; 3033.4 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=30334, Max=1036287, Min=84736, Avg=825206.91, 90=983039, 99=1034751, 99.9=1036287, 99.99=1036287] 
2022-01-12 00:35:44:932 60 sec: 103204 operations; 2840.4 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=28404, Max=1051647, Min=79616, Avg=822967.15, 90=980479, 99=1051647, 99.9=1051647, 99.99=1051647] 
2022-01-12 00:35:54:932 70 sec: 136092 operations; 3288.8 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=32888, Max=1055743, Min=86016, Avg=787428.25, 90=998911, 99=1055743, 99.9=1055743, 99.99=1055743] 
2022-01-12 00:36:04:932 80 sec: 164859 operations; 2876.7 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=28767, Max=1017855, Min=85312, Avg=849715.03, 90=964095, 99=1016831, 99.9=1017855, 99.99=1017855] 
2022-01-12 00:36:14:933 90 sec: 194734 operations; 2987.5 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=29875, Max=1038335, Min=80512, Avg=836607.06, 90=972287, 99=1037823, 99.9=1038335, 99.99=1038335] 
2022-01-12 00:36:24:932 100 sec: 225839 operations; 3110.5 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=31105, Max=1044479, Min=85440, Avg=821322.95, 90=1015807, 99=1040383, 99.9=1041919, 99.99=1044479] 
2022-01-12 00:36:34:932 110 sec: 255437 operations; 2959.8 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=29598, Max=1086463, Min=90560, Avg=846139.57, 90=979967, 99=1074175, 99.9=1075199, 99.99=1086463] 
2022-01-12 00:36:44:932 120 sec: 285496 operations; 3005.9 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=30059, Max=1135615, Min=81856, Avg=838498.11, 90=1001471, 99=1134591, 99.9=1135615, 99.99=1135615] 
2022-01-12 00:36:50:385 125 sec: 302202 operations; 3063.07 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2500, Max=12, Min=0, Avg=0.03, 90=0, 99=1, 99.9=4, 99.99=12] [INSERT: Count=16706, Max=1053695, Min=109376, Avg=858189.85, 90=1020927, 99=1052671, 99.9=1052671, 99.99=1053695] 
