2022-01-11 23:52:07:692 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:52:17:657 10 sec: 4816 operations; 481.6 current ops/sec; est completion in 23 hours 4 minutes [INSERT: Count=4816, Max=5083135, Min=518144, Avg=3399959.31, 90=5054463, 99=5079039, 99.9=5079039, 99.99=5083135] 
2022-01-11 23:52:27:657 20 sec: 13935 operations; 911.9 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=9119, Max=4526079, Min=205568, Avg=2246516.67, 90=4075519, 99=4526079, 99.9=4526079, 99.99=4526079] 
2022-01-11 23:52:37:657 30 sec: 35021 operations; 2108.6 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=21086, Max=1588223, Min=81792, Avg=1054823.23, 90=1429503, 99=1583103, 99.9=1588223, 99.99=1588223] 
2022-01-11 23:52:47:657 40 sec: 61865 operations; 2684.4 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=26844, Max=983039, Min=79872, Avg=715926.86, 90=924671, 99=982527, 99.9=983039, 99.99=983039] 
2022-01-11 23:52:57:657 50 sec: 89996 operations; 2813.1 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=28131, Max=1021439, Min=81536, Avg=708434.88, 90=834559, 99=1021439, 99.9=1021439, 99.99=1021439] 
2022-01-11 23:53:07:657 60 sec: 118662 operations; 2866.6 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=28666, Max=1006079, Min=81280, Avg=725154.06, 90=868351, 99=1005055, 99.9=1005567, 99.99=1006079] 
2022-01-11 23:53:17:657 70 sec: 144107 operations; 2544.5 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=25445, Max=954367, Min=72832, Avg=753932.64, 90=916991, 99=949759, 99.9=952831, 99.99=954367] 
2022-01-11 23:53:27:657 80 sec: 174102 operations; 2999.5 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=29999, Max=884735, Min=85248, Avg=700702.24, 90=854527, 99=882175, 99.9=884735, 99.99=884735] 
2022-01-11 23:53:37:657 90 sec: 202143 operations; 2804.1 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=28037, Max=997375, Min=80832, Avg=711924.19, 90=943615, 99=996351, 99.9=996863, 99.99=997375] 
2022-01-11 23:53:47:657 100 sec: 228634 operations; 2649.1 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=26491, Max=988671, Min=93120, Avg=725503.53, 90=871935, 99=988159, 99.9=988671, 99.99=988671] 
2022-01-11 23:53:57:657 110 sec: 257291 operations; 2865.7 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=28657, Max=888831, Min=77952, Avg=698990.21, 90=783871, 99=888319, 99.9=888831, 99.99=888831] 
2022-01-11 23:54:07:657 120 sec: 285361 operations; 2807 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=28070, Max=962559, Min=93760, Avg=715492.72, 90=842751, 99=962047, 99.9=962559, 99.99=962559] 
2022-01-11 23:54:13:290 125 sec: 301738 operations; 2907.33 current ops/sec; est completion in 4 hours 35 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=17, 99.99=19] [INSERT: Count=16377, Max=990719, Min=102400, Avg=735025.87, 90=932863, 99=990207, 99.9=990719, 99.99=990719] 
