2022-01-11 23:52:07:668 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:52:17:634 10 sec: 5373 operations; 537.3 current ops/sec; est completion in 20 hours 40 minutes [INSERT: Count=5373, Max=5083135, Min=192000, Avg=3130117.01, 90=5066751, 99=5079039, 99.9=5083135, 99.99=5083135] 
2022-01-11 23:52:27:634 20 sec: 14669 operations; 929.6 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=9296, Max=4526079, Min=91392, Avg=2162979.78, 90=3940351, 99=4526079, 99.9=4526079, 99.99=4526079] 
2022-01-11 23:52:37:634 30 sec: 35625 operations; 2095.6 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=20956, Max=1588223, Min=94016, Avg=1024862.63, 90=1428479, 99=1584127, 99.9=1588223, 99.99=1588223] 
2022-01-11 23:52:47:634 40 sec: 63109 operations; 2748.4 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=27484, Max=1108991, Min=98368, Avg=727255.28, 90=924671, 99=1104895, 99.9=1107967, 99.99=1108991] 
2022-01-11 23:52:57:634 50 sec: 90959 operations; 2785 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=27850, Max=1022463, Min=80192, Avg=715047.38, 90=843263, 99=1021439, 99.9=1021951, 99.99=1021951] 
2022-01-11 23:53:07:634 60 sec: 119440 operations; 2848.1 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=28481, Max=1007615, Min=82432, Avg=729716.29, 90=871423, 99=1003519, 99.9=1007615, 99.99=1007615] 
2022-01-11 23:53:17:634 70 sec: 145132 operations; 2569.2 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=25692, Max=951295, Min=72704, Avg=746818.07, 90=906751, 99=950271, 99.9=951295, 99.99=951295] 
2022-01-11 23:53:27:634 80 sec: 175038 operations; 2990.6 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=29906, Max=870911, Min=87744, Avg=703229.93, 90=854015, 99=868863, 99.9=869375, 99.99=870911] 
2022-01-11 23:53:37:634 90 sec: 202835 operations; 2779.7 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=27797, Max=998399, Min=94080, Avg=718099.59, 90=943615, 99=995839, 99.9=997887, 99.99=998399] 
2022-01-11 23:53:47:634 100 sec: 229714 operations; 2687.9 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=26879, Max=988671, Min=91584, Avg=715289.58, 90=871935, 99=988159, 99.9=988671, 99.99=988671] 
2022-01-11 23:53:57:634 110 sec: 258305 operations; 2859.1 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=28591, Max=888831, Min=77888, Avg=700617.69, 90=785407, 99=886271, 99.9=888831, 99.99=888831] 
2022-01-11 23:54:07:633 120 sec: 286339 operations; 2803.4 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28034, Max=962559, Min=93824, Avg=716423.82, 90=836607, 99=962047, 99.9=962559, 99.99=962559] 
2022-01-11 23:54:13:295 125 sec: 302567 operations; 2866.63 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2000, Max=79, Min=0, Avg=0.16, 90=0, 99=1, 99.9=51, 99.99=79] [INSERT: Count=16228, Max=991231, Min=98688, Avg=741498.95, 90=932863, 99=990719, 99.9=991231, 99.99=991231] 
