2022-01-12 00:34:44:928 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:54:893 10 sec: 1667 operations; 166.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1667, Max=7135231, Min=7073792, Avg=7100796.85, 90=7118847, 99=7131135, 99.9=7131135, 99.99=7135231] 
2022-01-12 00:35:04:893 20 sec: 5000 operations; 333.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3333, Max=11263999, Min=6205440, Avg=8269009.22, 90=11239423, 99=11255807, 99.9=11263999, 99.99=11263999] 
2022-01-12 00:35:14:893 30 sec: 20092 operations; 1509.2 current ops/sec; est completion in 16 hours 34 minutes [INSERT: Count=15151, Max=5083135, Min=93248, Avg=2276944.07, 90=5062655, 99=5079039, 99.9=5083135, 99.99=5083135] 
2022-01-12 00:35:24:893 40 sec: 44497 operations; 2440.5 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=24346, Max=1765375, Min=76160, Avg=1031514.74, 90=1440767, 99=1764351, 99.9=1765375, 99.99=1765375] 
2022-01-12 00:35:34:893 50 sec: 75107 operations; 3061 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=30624, Max=1036287, Min=84800, Avg=816562.48, 90=977407, 99=1026559, 99.9=1036287, 99.99=1036287] 
2022-01-12 00:35:44:893 60 sec: 103274 operations; 2816.7 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=28153, Max=1052671, Min=82368, Avg=825120.14, 90=979967, 99=1052671, 99.9=1052671, 99.99=1052671] 
2022-01-12 00:35:54:893 70 sec: 136082 operations; 3280.8 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=32808, Max=1055743, Min=87488, Avg=795329.19, 90=999935, 99=1054719, 99.9=1055743, 99.99=1055743] 
2022-01-12 00:36:04:894 80 sec: 165385 operations; 2930.3 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=29303, Max=1026047, Min=85248, Avg=833592.86, 90=964095, 99=1019391, 99.9=1023999, 99.99=1026047] 
2022-01-12 00:36:14:893 90 sec: 195208 operations; 2982.3 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=29823, Max=1038847, Min=88320, Avg=837711.42, 90=969727, 99=1037311, 99.9=1038335, 99.99=1038847] 
2022-01-12 00:36:24:893 100 sec: 226284 operations; 3107.6 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=31076, Max=1044991, Min=87040, Avg=822477.92, 90=1011199, 99=1040383, 99.9=1041919, 99.99=1044991] 
2022-01-12 00:36:34:893 110 sec: 255884 operations; 2960 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=29600, Max=1073151, Min=87168, Avg=846030.42, 90=987135, 99=1072127, 99.9=1073151, 99.99=1073151] 
2022-01-12 00:36:44:893 120 sec: 286147 operations; 3026.3 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=30263, Max=1136639, Min=70656, Avg=834078.34, 90=1005567, 99=1134591, 99.9=1135615, 99.99=1136639] 
2022-01-12 00:36:50:384 125 sec: 302866 operations; 3044.25 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2500, Max=20, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=20] [INSERT: Count=16719, Max=1053695, Min=98432, Avg=855620.99, 90=1021439, 99=1053695, 99.9=1053695, 99.99=1053695] 
