2022-01-11 21:17:39:267 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:49:228 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=5779455, Min=3393536, Avg=4183622.14, 90=5767167, 99=5779455, 99.9=5779455, 99.99=5779455] 
2022-01-11 21:17:59:228 20 sec: 8667 operations; 666.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6667, Max=3071999, Min=957440, Avg=1645843.58, 90=2258943, 99=3071999, 99.9=3071999, 99.99=3071999] 
2022-01-11 21:18:09:228 30 sec: 23378 operations; 1471.1 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=14711, Max=956415, Min=111424, Avg=682722.94, 90=868863, 99=955903, 99.9=956415, 99.99=956415] 
2022-01-11 21:18:19:228 40 sec: 42625 operations; 1924.7 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=19247, Max=731135, Min=85760, Avg=522535.51, 90=674815, 99=724991, 99.9=731135, 99.99=731135] 
2022-01-11 21:18:29:228 50 sec: 63178 operations; 2055.3 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=20553, Max=705023, Min=79936, Avg=491697.77, 90=618495, 99=697855, 99.9=705023, 99.99=705023] 
2022-01-11 21:18:39:228 60 sec: 83750 operations; 2057.2 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=20572, Max=648191, Min=84224, Avg=475883.51, 90=560127, 99=632831, 99.9=647679, 99.99=648191] 
2022-01-11 21:18:49:228 70 sec: 104175 operations; 2042.5 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=20425, Max=660479, Min=88128, Avg=490365.85, 90=594943, 99=660479, 99.9=660479, 99.99=660479] 
2022-01-11 21:18:59:228 80 sec: 125171 operations; 2099.6 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=20996, Max=668671, Min=123584, Avg=474463.66, 90=599551, 99=649727, 99.9=668671, 99.99=668671] 
2022-01-11 21:19:09:228 90 sec: 145948 operations; 2077.7 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=20777, Max=649215, Min=80704, Avg=483865.17, 90=614399, 99=648703, 99.9=649215, 99.99=649215] 
2022-01-11 21:19:19:228 100 sec: 166398 operations; 2045 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=20450, Max=782847, Min=164096, Avg=493075.38, 90=649215, 99=776703, 99.9=777215, 99.99=782847] 
2022-01-11 21:19:29:228 110 sec: 185874 operations; 1947.6 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=19476, Max=744959, Min=87360, Avg=511249.95, 90=642047, 99=744447, 99.9=744959, 99.99=744959] 
2022-01-11 21:19:39:228 120 sec: 207040 operations; 2116.6 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=21166, Max=829439, Min=83072, Avg=483975.18, 90=588799, 99=828927, 99.9=829439, 99.99=829439] 
2022-01-11 21:19:44:627 125 sec: 217026 operations; 1849.6 current ops/sec; est completion in 6 hours 23 minutes [CLEANUP: Count=1000, Max=56, Min=0, Avg=0.33, 90=0, 99=3, 99.9=48, 99.99=56] [INSERT: Count=9986, Max=790527, Min=94400, Avg=538186.22, 90=767999, 99=789503, 99.9=790527, 99.99=790527] 
