2022-01-12 00:34:44:943 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:34:54:903 10 sec: 1667 operations; 166.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1667, Max=7110655, Min=7045120, Avg=7085567.69, 90=7106559, 99=7110655, 99.9=7110655, 99.99=7110655] 
2022-01-12 00:35:04:903 20 sec: 5000 operations; 333.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3333, Max=11231231, Min=6189056, Avg=8255773.72, 90=11214847, 99=11231231, 99.9=11231231, 99.99=11231231] 
2022-01-12 00:35:14:902 30 sec: 20215 operations; 1521.5 current ops/sec; est completion in 16 hours 28 minutes [INSERT: Count=15215, Max=5070847, Min=85952, Avg=2270004.3, 90=5058559, 99=5070847, 99.9=5070847, 99.99=5070847] 
2022-01-12 00:35:24:903 40 sec: 45134 operations; 2491.9 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=24919, Max=1766399, Min=74560, Avg=1006162.1, 90=1426431, 99=1764351, 99.9=1766399, 99.99=1766399] 
2022-01-12 00:35:34:903 50 sec: 75574 operations; 3044 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=30440, Max=1036799, Min=85888, Avg=821158.67, 90=976895, 99=1026559, 99.9=1036799, 99.99=1036799] 
2022-01-12 00:35:44:903 60 sec: 103812 operations; 2823.8 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28238, Max=1051647, Min=79552, Avg=822290.71, 90=979455, 99=1050623, 99.9=1051647, 99.99=1051647] 
2022-01-12 00:35:54:903 70 sec: 136420 operations; 3260.8 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=32608, Max=1056767, Min=88128, Avg=800590.77, 90=1000447, 99=1055743, 99.9=1055743, 99.99=1056767] 
2022-01-12 00:36:04:903 80 sec: 165363 operations; 2894.3 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28943, Max=1020927, Min=86720, Avg=843953.03, 90=964095, 99=1016831, 99.9=1017343, 99.99=1018367] 
2022-01-12 00:36:14:903 90 sec: 194963 operations; 2960 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=29600, Max=1038847, Min=80256, Avg=842651.16, 90=968703, 99=1037311, 99.9=1038335, 99.99=1038847] 
2022-01-12 00:36:24:902 100 sec: 226086 operations; 3112.3 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=31123, Max=1044479, Min=87040, Avg=822337.82, 90=1014271, 99=1040383, 99.9=1041919, 99.99=1041919] 
2022-01-12 00:36:34:903 110 sec: 255911 operations; 2982.5 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=29825, Max=1075199, Min=78208, Avg=839802.61, 90=980479, 99=1074175, 99.9=1075199, 99.99=1075199] 
2022-01-12 00:36:44:903 120 sec: 286043 operations; 3013.2 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=30132, Max=1135615, Min=70656, Avg=836660.69, 90=1001471, 99=1134591, 99.9=1135615, 99.99=1135615] 
2022-01-12 00:36:50:386 125 sec: 302771 operations; 3050.88 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2500, Max=47, Min=0, Avg=0.14, 90=0, 99=1, 99.9=33, 99.99=47] [INSERT: Count=16728, Max=1055743, Min=108608, Avg=856997.65, 90=1021951, 99=1054719, 99.9=1055743, 99.99=1055743] 
