2022-01-11 21:12:58:881 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:08:845 10 sec: 3471 operations; 347.07 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3471, Max=1988607, Min=97088, Avg=555914.13, 90=642559, 99=1979391, 99.9=1986559, 99.99=1988607] 
2022-01-11 21:13:18:845 20 sec: 8088 operations; 461.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4617, Max=589823, Min=91584, Avg=422812.6, 90=576511, 99=589311, 99.9=589823, 99.99=589823] 
2022-01-11 21:13:28:845 30 sec: 14370 operations; 628.2 current ops/sec; est completion in 23 hours 11 minutes [INSERT: Count=6282, Max=563199, Min=88320, Avg=326129.64, 90=429823, 99=562687, 99.9=563199, 99.99=563199] 
2022-01-11 21:13:38:845 40 sec: 20400 operations; 603 current ops/sec; est completion in 21 hours 46 minutes [INSERT: Count=6030, Max=555519, Min=85056, Avg=329011.69, 90=381951, 99=555007, 99.9=555519, 99.99=555519] 
2022-01-11 21:13:48:845 50 sec: 26698 operations; 629.8 current ops/sec; est completion in 20 hours 47 minutes [INSERT: Count=6298, Max=379903, Min=77504, Avg=319639.96, 90=368127, 99=378879, 99.9=379903, 99.99=379903] 
2022-01-11 21:13:58:845 60 sec: 32764 operations; 606.6 current ops/sec; est completion in 20 hours 19 minutes [INSERT: Count=6066, Max=366591, Min=294400, Avg=331759.58, 90=351999, 99=365311, 99.9=366591, 99.99=366591] 
2022-01-11 21:14:08:845 70 sec: 38774 operations; 601 current ops/sec; est completion in 20 hours 2 minutes [INSERT: Count=6010, Max=361727, Min=97792, Avg=332186.65, 90=351231, 99=361471, 99.9=361727, 99.99=361727] 
2022-01-11 21:14:18:845 80 sec: 44775 operations; 600.1 current ops/sec; est completion in 19 hours 49 minutes [INSERT: Count=6001, Max=365055, Min=93952, Avg=332076.74, 90=344575, 99=364799, 99.9=365055, 99.99=365055] 
2022-01-11 21:14:28:845 90 sec: 50862 operations; 608.7 current ops/sec; est completion in 19 hours 38 minutes [INSERT: Count=6087, Max=456191, Min=82304, Avg=331322.47, 90=377599, 99=456191, 99.9=456191, 99.99=456191] 
2022-01-11 21:14:38:845 100 sec: 56945 operations; 608.3 current ops/sec; est completion in 19 hours 29 minutes [INSERT: Count=6083, Max=390143, Min=83904, Avg=328651.31, 90=365567, 99=389887, 99.9=390143, 99.99=390143] 
2022-01-11 21:14:48:845 110 sec: 63095 operations; 615 current ops/sec; est completion in 19 hours 20 minutes [INSERT: Count=6150, Max=387327, Min=87744, Avg=322641.8, 90=366335, 99=386303, 99.9=386559, 99.99=386815] 
2022-01-11 21:14:58:845 120 sec: 69096 operations; 600.1 current ops/sec; est completion in 19 hours 15 minutes [INSERT: Count=6001, Max=357375, Min=85440, Avg=331555.7, 90=344831, 99=357119, 99.9=357375, 99.99=357375] 
2022-01-11 21:15:04:045 125 sec: 72297 operations; 615.7 current ops/sec; est completion in 19 hours 12 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.06, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=3201, Max=366591, Min=81024, Avg=333502.61, 90=354815, 99=366079, 99.9=366591, 99.99=366591] 
