2022-01-11 21:10:38:866 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:48:829 10 sec: 1059 operations; 105.9 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1059, Max=2185215, Min=98112, Avg=877898.79, 90=1195007, 99=2183167, 99.9=2185215, 99.99=2185215] 
2022-01-11 21:10:58:829 20 sec: 3349 operations; 229 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2290, Max=639999, Min=88256, Avg=454160.41, 90=586239, 99=639487, 99.9=639999, 99.99=639999] 
2022-01-11 21:11:08:829 30 sec: 6205 operations; 285.6 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2856, Max=508159, Min=91648, Avg=349513.92, 90=393471, 99=507903, 99.9=508159, 99.99=508159] 
2022-01-11 21:11:18:829 40 sec: 9287 operations; 308.2 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3082, Max=383999, Min=87040, Avg=323034.79, 90=365055, 99=383743, 99.9=383999, 99.99=383999] 
2022-01-11 21:11:28:829 50 sec: 12287 operations; 300 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3000, Max=365567, Min=310528, Avg=332849.49, 90=347391, 99=365055, 99.9=365567, 99.99=365567] 
2022-01-11 21:11:38:829 60 sec: 15290 operations; 300.3 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3003, Max=371199, Min=94848, Avg=331582.37, 90=351487, 99=370943, 99.9=371199, 99.99=371199] 
2022-01-11 21:11:48:829 70 sec: 18296 operations; 300.6 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3006, Max=370687, Min=95808, Avg=331342.07, 90=356863, 99=370431, 99.9=370687, 99.99=370687] 
2022-01-11 21:11:58:829 80 sec: 21397 operations; 310.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3101, Max=386559, Min=95488, Avg=320666.51, 90=369407, 99=386303, 99.9=386559, 99.99=386559] 
2022-01-11 21:12:08:829 90 sec: 24567 operations; 317 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3170, Max=514047, Min=94976, Avg=321565.57, 90=366847, 99=388863, 99.9=514047, 99.99=514047] 
2022-01-11 21:12:18:829 100 sec: 27602 operations; 303.5 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3035, Max=381183, Min=100992, Avg=325653.63, 90=352511, 99=380671, 99.9=380927, 99.99=381183] 
2022-01-11 21:12:28:829 110 sec: 30702 operations; 310 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3100, Max=366335, Min=288768, Avg=328503.58, 90=349183, 99=365823, 99.9=366079, 99.99=366335] 
2022-01-11 21:12:38:829 120 sec: 33858 operations; 315.6 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3156, Max=398335, Min=96448, Avg=311290.32, 90=357375, 99=398335, 99.9=398335, 99.99=398335] 
2022-01-11 21:12:43:978 125 sec: 35537 operations; 326.15 current ops/sec; est completion in 1 day 15 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=1679, Max=404735, Min=88576, Avg=317655.42, 90=386815, 99=404479, 99.9=404479, 99.99=404735] 
