2022-01-11 21:15:18:868 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:28:827 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5832703, Min=3522560, Avg=4473051.14, 90=5816319, 99=5828607, 99.9=5832703, 99.99=5832703] 
2022-01-11 21:15:38:827 20 sec: 4700 operations; 370 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3700, Max=3088383, Min=81920, Avg=1389613.61, 90=2404351, 99=3086335, 99.9=3088383, 99.99=3088383] 
2022-01-11 21:15:48:827 30 sec: 13989 operations; 928.9 current ops/sec; est completion in 23 hours 49 minutes [INSERT: Count=9289, Max=892415, Min=76032, Avg=553081.2, 90=790015, 99=891903, 99.9=892415, 99.99=892415] 
2022-01-11 21:15:58:827 40 sec: 27260 operations; 1327.1 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=13271, Max=648191, Min=87808, Avg=381306.76, 90=532991, 99=647679, 99.9=647679, 99.99=648191] 
2022-01-11 21:16:08:827 50 sec: 44948 operations; 1768.8 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=17688, Max=451071, Min=193024, Avg=282399.25, 90=377855, 99=445183, 99.9=450815, 99.99=451071] 
2022-01-11 21:16:18:827 60 sec: 58620 operations; 1367.2 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=13672, Max=412159, Min=77440, Avg=362517.9, 90=388863, 99=411647, 99.9=411903, 99.99=412159] 
2022-01-11 21:16:28:827 70 sec: 72626 operations; 1400.6 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=14006, Max=407295, Min=81792, Avg=362137.78, 90=385535, 99=404223, 99.9=407295, 99.99=407295] 
2022-01-11 21:16:38:827 80 sec: 88236 operations; 1561 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=15610, Max=454655, Min=93632, Avg=320499.49, 90=393215, 99=454143, 99.9=454655, 99.99=454655] 
2022-01-11 21:16:48:827 90 sec: 102250 operations; 1401.4 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=14014, Max=468991, Min=91648, Avg=354205.22, 90=423423, 99=468735, 99.9=468991, 99.99=468991] 
2022-01-11 21:16:58:827 100 sec: 115938 operations; 1368.8 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=13688, Max=419327, Min=81216, Avg=362911.38, 90=399871, 99=419071, 99.9=419327, 99.99=419327] 
2022-01-11 21:17:08:827 110 sec: 129923 operations; 1398.5 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=13985, Max=604159, Min=91648, Avg=361473.03, 90=372479, 99=601087, 99.9=604159, 99.99=604159] 
2022-01-11 21:17:18:827 120 sec: 143603 operations; 1368 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=13680, Max=451839, Min=81472, Avg=361735.89, 90=382975, 99=451583, 99.9=451839, 99.99=451839] 
2022-01-11 21:17:23:949 125 sec: 150942 operations; 1432.56 current ops/sec; est completion in 9 hours 10 minutes [CLEANUP: Count=500, Max=75, Min=0, Avg=0.25, 90=0, 99=2, 99.9=75, 99.99=75] [INSERT: Count=7339, Max=393471, Min=89792, Avg=360884, 90=382463, 99=392447, 99.9=393215, 99.99=393471] 
