2022-01-11 21:19:59:567 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:20:09:531 10 sec: 5000 operations; 500 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5000, Max=3661823, Min=2113536, Avg=2530772.17, 90=2795519, 99=3657727, 99.9=3661823, 99.99=3661823] 
2022-01-11 21:20:19:530 20 sec: 15000 operations; 1000 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=10000, Max=2244607, Min=1032704, Avg=1671540.58, 90=2234367, 99=2244607, 99.9=2244607, 99.99=2244607] 
2022-01-11 21:20:29:531 30 sec: 31977 operations; 1697.7 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=16977, Max=1291263, Min=88064, Avg=855548.6, 90=1040383, 99=1291263, 99.9=1291263, 99.99=1291263] 
2022-01-11 21:20:39:531 40 sec: 55166 operations; 2318.9 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=23189, Max=1271807, Min=89536, Avg=657696.46, 90=805887, 99=1270783, 99.9=1271807, 99.99=1271807] 
2022-01-11 21:20:49:531 50 sec: 80837 operations; 2567.1 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=25671, Max=762879, Min=137344, Avg=582420.57, 90=734719, 99=761855, 99.9=762879, 99.99=762879] 
2022-01-11 21:20:59:531 60 sec: 105089 operations; 2425.2 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=24252, Max=812031, Min=91136, Avg=601544.84, 90=738815, 99=811519, 99.9=812031, 99.99=812031] 
2022-01-11 21:21:09:531 70 sec: 131261 operations; 2617.2 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=26172, Max=816127, Min=91456, Avg=595464.56, 90=760319, 99=815103, 99.9=816127, 99.99=816127] 
2022-01-11 21:21:19:530 80 sec: 154958 operations; 2369.7 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=23697, Max=829951, Min=79744, Avg=620805.23, 90=765439, 99=829951, 99.9=829951, 99.99=829951] 
2022-01-11 21:21:29:531 90 sec: 178197 operations; 2323.9 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=23239, Max=862207, Min=94528, Avg=635796.53, 90=729599, 99=861695, 99.9=861695, 99.99=862207] 
2022-01-11 21:21:39:531 100 sec: 202610 operations; 2441.3 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=24413, Max=931327, Min=172544, Avg=645239.05, 90=848895, 99=930303, 99.9=931327, 99.99=931327] 
2022-01-11 21:21:49:531 110 sec: 225370 operations; 2276 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=22760, Max=1033215, Min=108544, Avg=630257.47, 90=819711, 99=1029119, 99.9=1031679, 99.99=1032703] 
2022-01-11 21:21:59:531 120 sec: 249055 operations; 2368.5 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=23685, Max=921087, Min=87936, Avg=637485.76, 90=801791, 99=920575, 99.9=921087, 99.99=921087] 
2022-01-11 21:22:05:052 125 sec: 262595 operations; 2452.01 current ops/sec; est completion in 5 hours 16 minutes [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.11, 90=0, 99=1, 99.9=18, 99.99=18] [INSERT: Count=13540, Max=927743, Min=245632, Avg=647816.47, 90=841727, 99=927231, 99.9=927231, 99.99=927231] 
