2022-01-11 21:19:59:551 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:20:09:514 10 sec: 5000 operations; 500 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5000, Max=3680255, Min=2115584, Avg=2534562.2, 90=2797567, 99=3672063, 99.9=3678207, 99.99=3678207] 
2022-01-11 21:20:19:514 20 sec: 15000 operations; 1000 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=10000, Max=2246655, Min=1032704, Avg=1671979.26, 90=2232319, 99=2244607, 99.9=2246655, 99.99=2246655] 
2022-01-11 21:20:29:514 30 sec: 32306 operations; 1730.6 current ops/sec; est completion in 10 hours 18 minutes [INSERT: Count=17306, Max=1291263, Min=88064, Avg=839053.65, 90=1029631, 99=1287167, 99.9=1291263, 99.99=1291263] 
2022-01-11 21:20:39:515 40 sec: 55292 operations; 2298.6 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=22986, Max=1272831, Min=89600, Avg=664105.49, 90=805375, 99=1270783, 99.9=1272831, 99.99=1272831] 
2022-01-11 21:20:49:515 50 sec: 80870 operations; 2557.8 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=25578, Max=762879, Min=84160, Avg=584495.3, 90=736255, 99=760831, 99.9=762367, 99.99=762367] 
2022-01-11 21:20:59:515 60 sec: 105011 operations; 2414.1 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=24141, Max=811007, Min=94400, Avg=603931.34, 90=735743, 99=811007, 99.9=811007, 99.99=811007] 
2022-01-11 21:21:09:515 70 sec: 130695 operations; 2568.4 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=25684, Max=821247, Min=99776, Avg=607099.51, 90=763391, 99=818687, 99.9=820735, 99.99=820735] 
2022-01-11 21:21:19:514 80 sec: 154325 operations; 2363 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=23630, Max=833535, Min=80128, Avg=622489.3, 90=765951, 99=830463, 99.9=831487, 99.99=833023] 
2022-01-11 21:21:29:515 90 sec: 177701 operations; 2337.6 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=23376, Max=861695, Min=77760, Avg=632156.56, 90=729087, 99=861183, 99.9=861695, 99.99=861695] 
2022-01-11 21:21:39:514 100 sec: 202105 operations; 2440.4 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=24404, Max=930815, Min=90432, Avg=645363.43, 90=849407, 99=930303, 99.9=930815, 99.99=930815] 
2022-01-11 21:21:49:514 110 sec: 224268 operations; 2216.3 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=22163, Max=1028095, Min=80256, Avg=633025.98, 90=822271, 99=1027071, 99.9=1028095, 99.99=1028095] 
2022-01-11 21:21:59:515 120 sec: 248322 operations; 2405.4 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=24054, Max=921087, Min=79744, Avg=640417.86, 90=798719, 99=920575, 99.9=921087, 99.99=921087] 
2022-01-11 21:22:05:054 125 sec: 261838 operations; 2439.71 current ops/sec; est completion in 5 hours 17 minutes [CLEANUP: Count=1500, Max=14, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=14] [INSERT: Count=13516, Max=927743, Min=265216, Avg=649130.85, 90=841215, 99=927231, 99.9=927231, 99.99=927231] 
