2022-01-11 21:10:38:861 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:48:826 10 sec: 1021 operations; 102.1 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1021, Max=2185215, Min=106176, Avg=908237.16, 90=1195007, 99=2185215, 99.9=2185215, 99.99=2185215] 
2022-01-11 21:10:58:826 20 sec: 3296 operations; 227.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2275, Max=669183, Min=88256, Avg=458352.99, 90=588799, 99=669183, 99.9=669183, 99.99=669183] 
2022-01-11 21:11:08:825 30 sec: 6134 operations; 283.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2838, Max=508415, Min=89536, Avg=351479.49, 90=393471, 99=507903, 99.9=508159, 99.99=508415] 
2022-01-11 21:11:18:826 40 sec: 9173 operations; 303.9 current ops/sec; est completion in 2 days [INSERT: Count=3039, Max=384255, Min=94784, Avg=327812.31, 90=365055, 99=383999, 99.9=383999, 99.99=384255] 
2022-01-11 21:11:28:826 50 sec: 12173 operations; 300 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3000, Max=365311, Min=310528, Avg=332845.74, 90=347135, 99=365055, 99.9=365311, 99.99=365311] 
2022-01-11 21:11:38:826 60 sec: 15175 operations; 300.2 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3002, Max=371199, Min=94784, Avg=331696.01, 90=351743, 99=370943, 99.9=370943, 99.99=371199] 
2022-01-11 21:11:48:826 70 sec: 18178 operations; 300.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3003, Max=370687, Min=100544, Avg=331668.47, 90=356863, 99=370431, 99.9=370687, 99.99=370687] 
2022-01-11 21:11:58:826 80 sec: 21264 operations; 308.6 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3086, Max=386559, Min=99520, Avg=322230.17, 90=369407, 99=386303, 99.9=386559, 99.99=386559] 
2022-01-11 21:12:08:826 90 sec: 24404 operations; 314 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3140, Max=513791, Min=103296, Avg=324624.57, 90=371711, 99=513535, 99.9=513791, 99.99=513791] 
2022-01-11 21:12:18:826 100 sec: 27439 operations; 303.5 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3035, Max=380927, Min=101184, Avg=325661.28, 90=352511, 99=380671, 99.9=380927, 99.99=380927] 
2022-01-11 21:12:28:825 110 sec: 30539 operations; 310 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3100, Max=366079, Min=288768, Avg=328502.83, 90=349183, 99=365823, 99.9=366079, 99.99=366079] 
2022-01-11 21:12:38:826 120 sec: 33686 operations; 314.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3147, Max=398335, Min=106304, Avg=312179.98, 90=357375, 99=398079, 99.9=398335, 99.99=398335] 
2022-01-11 21:12:43:980 125 sec: 35317 operations; 316.39 current ops/sec; est completion in 1 day 15 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.05, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=1631, Max=438783, Min=91392, Avg=326985.44, 90=390143, 99=404479, 99.9=438783, 99.99=438783] 
