2022-01-11 23:52:07:672 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:52:17:635 10 sec: 5791 operations; 579.1 current ops/sec; est completion in 19 hours 11 minutes [INSERT: Count=5791, Max=5091327, Min=84544, Avg=2936915.56, 90=5074943, 99=5083135, 99.9=5091327, 99.99=5091327] 
2022-01-11 23:52:27:636 20 sec: 14908 operations; 911.7 current ops/sec; est completion in 14 hours 54 minutes [INSERT: Count=9117, Max=4198399, Min=91392, Avg=2190011.88, 90=3928063, 99=4194303, 99.9=4198399, 99.99=4198399] 
2022-01-11 23:52:37:635 30 sec: 35367 operations; 2045.9 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=20459, Max=1594367, Min=90176, Avg=1051579.77, 90=1428479, 99=1591295, 99.9=1594367, 99.99=1594367] 
2022-01-11 23:52:47:635 40 sec: 63241 operations; 2787.4 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=27874, Max=1097727, Min=79936, Avg=715833.72, 90=926207, 99=1094655, 99.9=1097727, 99.99=1097727] 
2022-01-11 23:52:57:635 50 sec: 91214 operations; 2797.3 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=27973, Max=1022463, Min=89024, Avg=712756.68, 90=844799, 99=1021951, 99.9=1021951, 99.99=1022463] 
2022-01-11 23:53:07:635 60 sec: 119681 operations; 2846.7 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=28467, Max=1006079, Min=81344, Avg=729741.56, 90=868351, 99=1004031, 99.9=1006079, 99.99=1006079] 
2022-01-11 23:53:17:635 70 sec: 145145 operations; 2546.4 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=25464, Max=950271, Min=72832, Avg=752745.09, 90=907775, 99=949759, 99.9=950271, 99.99=950271] 
2022-01-11 23:53:27:635 80 sec: 175190 operations; 3004.5 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=30045, Max=871423, Min=85184, Avg=699745.19, 90=853503, 99=869375, 99.9=869375, 99.99=870911] 
2022-01-11 23:53:37:635 90 sec: 203109 operations; 2791.9 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=27919, Max=996863, Min=81024, Avg=715244.94, 90=943103, 99=996351, 99.9=996863, 99.99=996863] 
2022-01-11 23:53:47:635 100 sec: 229941 operations; 2683.2 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=26832, Max=988671, Min=93248, Avg=717182.87, 90=871935, 99=988159, 99.9=988671, 99.99=988671] 
2022-01-11 23:53:57:635 110 sec: 258299 operations; 2835.8 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=28358, Max=888831, Min=84224, Avg=706141.39, 90=788479, 99=888319, 99.9=888831, 99.99=888831] 
2022-01-11 23:54:07:635 120 sec: 286344 operations; 2804.5 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28045, Max=963071, Min=227712, Avg=715835.89, 90=842751, 99=961535, 99.9=963071, 99.99=963071] 
2022-01-11 23:54:13:296 125 sec: 302466 operations; 2847.91 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.04, 90=0, 99=0, 99.9=13, 99.99=21] [INSERT: Count=16122, Max=999935, Min=90752, Avg=746716.94, 90=932351, 99=998399, 99.9=999423, 99.99=999423] 
