2022-01-11 21:08:18:774 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:28:739 10 sec: 1103 operations; 110.29 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=1103, Max=1607679, Min=86912, Avg=437580.39, 90=592895, 99=1605631, 99.9=1606655, 99.99=1607679] 
2022-01-11 21:08:38:739 20 sec: 2537 operations; 143.4 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1434, Max=393215, Min=90496, Avg=350211.84, 90=386047, 99=393215, 99.9=393215, 99.99=393215] 
2022-01-11 21:08:48:739 30 sec: 4024 operations; 148.71 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1487, Max=405247, Min=91264, Avg=334898.08, 90=379903, 99=405247, 99.9=405247, 99.99=405247] 
2022-01-11 21:08:58:739 40 sec: 5493 operations; 146.89 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1469, Max=391935, Min=98880, Avg=336788.72, 90=372991, 99=391679, 99.9=391935, 99.99=391935] 
2022-01-11 21:09:08:739 50 sec: 7114 operations; 162.1 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1621, Max=390655, Min=88064, Avg=310069, 90=377087, 99=390655, 99.9=390655, 99.99=390655] 
2022-01-11 21:09:18:739 60 sec: 8774 operations; 166 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1660, Max=450047, Min=93760, Avg=305071.48, 90=389887, 99=398591, 99.9=398847, 99.99=450047] 
2022-01-11 21:09:28:739 70 sec: 10275 operations; 150.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1501, Max=363519, Min=94976, Avg=331029.68, 90=351999, 99=363519, 99.9=363519, 99.99=363519] 
2022-01-11 21:09:38:739 80 sec: 11850 operations; 157.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1575, Max=386047, Min=89536, Avg=318390.35, 90=376831, 99=386047, 99.9=386047, 99.99=386047] 
2022-01-11 21:09:48:739 90 sec: 13393 operations; 154.3 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1543, Max=400639, Min=97536, Avg=322641.13, 90=379647, 99=400639, 99.9=400639, 99.99=400639] 
2022-01-11 21:09:58:739 100 sec: 14927 operations; 153.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1534, Max=395263, Min=92288, Avg=324745.05, 90=366335, 99=395007, 99.9=395263, 99.99=395263] 
2022-01-11 21:10:08:739 110 sec: 16429 operations; 150.2 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1502, Max=392959, Min=91456, Avg=332779.36, 90=357631, 99=392703, 99.9=392959, 99.99=392959] 
2022-01-11 21:10:18:739 120 sec: 17930 operations; 150.12 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1501, Max=370175, Min=89664, Avg=333084.03, 90=357375, 99=370175, 99.9=370175, 99.99=370175] 
2022-01-11 21:10:23:965 125 sec: 18730 operations; 153.08 current ops/sec; est completion in 3 days 2 hours [CLEANUP: Count=50, Max=17, Min=0, Avg=0.98, 90=1, 99=17, 99.9=17, 99.99=17] [INSERT: Count=800, Max=366335, Min=297728, Avg=334319.68, 90=359167, 99=366335, 99.9=366335, 99.99=366335] 
