2022-01-11 21:19:59:532 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:20:09:496 10 sec: 5000 operations; 500 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5000, Max=3706879, Min=2117632, Avg=2543309.21, 90=2801663, 99=3698687, 99.9=3704831, 99.99=3706879] 
2022-01-11 21:20:19:496 20 sec: 15000 operations; 1000 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=10000, Max=2246655, Min=1032704, Avg=1671890.23, 90=2232319, 99=2244607, 99.9=2244607, 99.99=2244607] 
2022-01-11 21:20:29:496 30 sec: 31984 operations; 1698.4 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=17010, Max=1291263, Min=105216, Avg=838721.25, 90=1029631, 99=1287167, 99.9=1291263, 99.99=1291263] 
2022-01-11 21:20:39:496 40 sec: 55354 operations; 2337 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=23344, Max=1271807, Min=88128, Avg=664817.69, 90=804863, 99=1270783, 99.9=1271807, 99.99=1271807] 
2022-01-11 21:20:49:496 50 sec: 80993 operations; 2563.9 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=25639, Max=762367, Min=137344, Avg=583163.15, 90=736255, 99=761343, 99.9=761855, 99.99=762367] 
2022-01-11 21:20:59:496 60 sec: 105152 operations; 2415.9 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=24159, Max=812031, Min=90240, Avg=603671.91, 90=737791, 99=811007, 99.9=812031, 99.99=812031] 
2022-01-11 21:21:09:496 70 sec: 131171 operations; 2601.9 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=26019, Max=816127, Min=91456, Avg=599108.25, 90=760831, 99=815615, 99.9=816127, 99.99=816127] 
2022-01-11 21:21:19:496 80 sec: 154579 operations; 2340.8 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=23408, Max=833535, Min=79744, Avg=628608.97, 90=765951, 99=830463, 99.9=833535, 99.99=833535] 
2022-01-11 21:21:29:496 90 sec: 177960 operations; 2338.1 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=23381, Max=861695, Min=77760, Avg=631780.6, 90=730111, 99=861183, 99.9=861695, 99.99=861695] 
2022-01-11 21:21:39:496 100 sec: 201749 operations; 2378.9 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=23873, Max=930815, Min=94720, Avg=646136.52, 90=848895, 99=930303, 99.9=930815, 99.99=930815] 
2022-01-11 21:21:49:496 110 sec: 224648 operations; 2289.9 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=22815, Max=1027583, Min=80384, Avg=635135.95, 90=821759, 99=1026559, 99.9=1027583, 99.99=1027583] 
2022-01-11 21:21:59:496 120 sec: 248495 operations; 2384.7 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=23847, Max=921599, Min=94208, Avg=639872.51, 90=801279, 99=920575, 99.9=921087, 99.99=921087] 
2022-01-11 21:22:05:054 125 sec: 262021 operations; 2433.61 current ops/sec; est completion in 5 hours 17 minutes [CLEANUP: Count=1500, Max=61, Min=0, Avg=0.25, 90=0, 99=6, 99.9=35, 99.99=61] [INSERT: Count=13526, Max=926719, Min=192640, Avg=650078.88, 90=842751, 99=926719, 99.9=926719, 99.99=926719] 
