2022-01-11 21:12:58:878 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:08:842 10 sec: 3452 operations; 345.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3452, Max=1979391, Min=98240, Avg=558301.22, 90=641023, 99=1972223, 99.9=1978367, 99.99=1979391] 
2022-01-11 21:13:18:842 20 sec: 8065 operations; 461.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4613, Max=589823, Min=91264, Avg=423581.63, 90=578047, 99=589311, 99.9=589823, 99.99=589823] 
2022-01-11 21:13:28:842 30 sec: 14348 operations; 628.3 current ops/sec; est completion in 23 hours 13 minutes [INSERT: Count=6283, Max=563199, Min=83968, Avg=325744.84, 90=434943, 99=556031, 99.9=563199, 99.99=563199] 
2022-01-11 21:13:38:842 40 sec: 20422 operations; 607.4 current ops/sec; est completion in 21 hours 45 minutes [INSERT: Count=6074, Max=555007, Min=91776, Avg=326651.89, 90=381951, 99=555007, 99.9=555007, 99.99=555007] 
2022-01-11 21:13:48:842 50 sec: 26757 operations; 633.5 current ops/sec; est completion in 20 hours 44 minutes [INSERT: Count=6335, Max=379647, Min=92416, Avg=317746.67, 90=368127, 99=379135, 99.9=379391, 99.99=379647] 
2022-01-11 21:13:58:842 60 sec: 32825 operations; 606.8 current ops/sec; est completion in 20 hours 17 minutes [INSERT: Count=6068, Max=366591, Min=98432, Avg=331654.12, 90=351743, 99=365311, 99.9=365567, 99.99=366591] 
2022-01-11 21:14:08:842 70 sec: 38825 operations; 600 current ops/sec; est completion in 20 hours [INSERT: Count=6000, Max=361983, Min=295936, Avg=332724.69, 90=351231, 99=361471, 99.9=361983, 99.99=361983] 
2022-01-11 21:14:18:842 80 sec: 44826 operations; 600.1 current ops/sec; est completion in 19 hours 48 minutes [INSERT: Count=6001, Max=365055, Min=94016, Avg=332073.9, 90=344575, 99=364799, 99.9=365055, 99.99=365055] 
2022-01-11 21:14:28:842 90 sec: 50923 operations; 609.7 current ops/sec; est completion in 19 hours 36 minutes [INSERT: Count=6097, Max=457215, Min=82240, Avg=330819.02, 90=377599, 99=456191, 99.9=457215, 99.99=457215] 
2022-01-11 21:14:38:842 100 sec: 56975 operations; 605.2 current ops/sec; est completion in 19 hours 28 minutes [INSERT: Count=6052, Max=390399, Min=83904, Avg=326339.92, 90=365567, 99=389887, 99.9=390143, 99.99=390399] 
2022-01-11 21:14:48:842 110 sec: 63233 operations; 625.8 current ops/sec; est completion in 19 hours 17 minutes [INSERT: Count=6258, Max=386559, Min=78784, Avg=320916.77, 90=366079, 99=386303, 99.9=386559, 99.99=386559] 
2022-01-11 21:14:58:842 120 sec: 69234 operations; 600.1 current ops/sec; est completion in 19 hours 13 minutes [INSERT: Count=6001, Max=357375, Min=85440, Avg=331543.54, 90=344831, 99=357119, 99.9=357375, 99.99=357375] 
2022-01-11 21:15:04:046 125 sec: 72434 operations; 614.91 current ops/sec; est completion in 19 hours 10 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3200, Max=366079, Min=308224, Avg=333611.84, 90=354815, 99=366079, 99.9=366079, 99.99=366079] 
