2022-01-11 21:17:39:283 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:49:248 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=5775359, Min=3381248, Avg=4180016.64, 90=5758975, 99=5771263, 99.9=5775359, 99.99=5775359] 
2022-01-11 21:17:59:248 20 sec: 8667 operations; 666.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6667, Max=3074047, Min=957440, Avg=1645631.24, 90=2258943, 99=3071999, 99.9=3074047, 99.99=3074047] 
2022-01-11 21:18:09:248 30 sec: 23211 operations; 1454.4 current ops/sec; est completion in 14 hours 21 minutes [INSERT: Count=14544, Max=956415, Min=91392, Avg=690423.3, 90=869375, 99=955903, 99.9=955903, 99.99=956415] 
2022-01-11 21:18:19:248 40 sec: 42647 operations; 1943.6 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=19436, Max=731647, Min=85760, Avg=517363.78, 90=672255, 99=725503, 99.9=731135, 99.99=731135] 
2022-01-11 21:18:29:248 50 sec: 63237 operations; 2059 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=20590, Max=705023, Min=79872, Avg=490869.13, 90=618495, 99=697855, 99.9=705023, 99.99=705023] 
2022-01-11 21:18:39:248 60 sec: 83481 operations; 2024.4 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=20244, Max=648191, Min=84224, Avg=483631.17, 90=582143, 99=633343, 99.9=648191, 99.99=648191] 
2022-01-11 21:18:49:248 70 sec: 104222 operations; 2074.1 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=20741, Max=660479, Min=88128, Avg=484011.23, 90=592895, 99=659455, 99.9=660479, 99.99=660479] 
2022-01-11 21:18:59:247 80 sec: 125419 operations; 2119.7 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=21197, Max=668671, Min=128384, Avg=475592.42, 90=600063, 99=649727, 99.9=668671, 99.99=668671] 
2022-01-11 21:19:09:248 90 sec: 145865 operations; 2044.6 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=20446, Max=649727, Min=80768, Avg=484643.86, 90=614911, 99=648703, 99.9=649727, 99.99=649727] 
2022-01-11 21:19:19:248 100 sec: 166202 operations; 2033.7 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=20354, Max=783359, Min=163712, Avg=496038.75, 90=649727, 99=776191, 99.9=776703, 99.99=783359] 
2022-01-11 21:19:29:248 110 sec: 185741 operations; 1953.9 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=19522, Max=744447, Min=81216, Avg=509364.47, 90=636415, 99=744447, 99.9=744447, 99.99=744447] 
2022-01-11 21:19:39:247 120 sec: 206862 operations; 2112.1 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=21142, Max=829439, Min=76736, Avg=485747.4, 90=588799, 99=829439, 99.9=829439, 99.99=829439] 
2022-01-11 21:19:44:626 125 sec: 216900 operations; 1866.49 current ops/sec; est completion in 6 hours 23 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=11] [INSERT: Count=10017, Max=789503, Min=94336, Avg=533978.72, 90=766975, 99=789503, 99.9=789503, 99.99=789503] 
