2022-01-11 21:17:39:235 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:49:200 10 sec: 2026 operations; 202.6 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2026, Max=5816319, Min=693760, Avg=4148436.03, 90=5795839, 99=5812223, 99.9=5816319, 99.99=5816319] 
2022-01-11 21:17:59:200 20 sec: 8693 operations; 666.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6667, Max=3074047, Min=957440, Avg=1646148.69, 90=2258943, 99=3074047, 99.9=3074047, 99.99=3074047] 
2022-01-11 21:18:09:200 30 sec: 23351 operations; 1465.8 current ops/sec; est completion in 14 hours 16 minutes [INSERT: Count=14658, Max=956927, Min=91264, Avg=685254.03, 90=868863, 99=955903, 99.9=956927, 99.99=956927] 
2022-01-11 21:18:19:199 40 sec: 42636 operations; 1928.5 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=19285, Max=731135, Min=85760, Avg=521375.3, 90=672255, 99=724991, 99.9=731135, 99.99=731135] 
2022-01-11 21:18:29:199 50 sec: 63349 operations; 2071.3 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=20713, Max=704511, Min=90304, Avg=487968.91, 90=617471, 99=697343, 99.9=704511, 99.99=704511] 
2022-01-11 21:18:39:200 60 sec: 83719 operations; 2037 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=20370, Max=655871, Min=84224, Avg=480576.96, 90=560639, 99=648703, 99.9=655359, 99.99=655871] 
2022-01-11 21:18:49:200 70 sec: 104447 operations; 2072.8 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=20728, Max=659967, Min=88128, Avg=483528.78, 90=592895, 99=647679, 99.9=659967, 99.99=659967] 
2022-01-11 21:18:59:200 80 sec: 125351 operations; 2090.4 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=20904, Max=669183, Min=81984, Avg=476324.82, 90=600063, 99=650239, 99.9=669183, 99.99=669183] 
2022-01-11 21:19:09:200 90 sec: 146004 operations; 2065.3 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=20653, Max=650751, Min=80704, Avg=486672.56, 90=620031, 99=649215, 99.9=650751, 99.99=650751] 
2022-01-11 21:19:19:200 100 sec: 166247 operations; 2024.3 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=20243, Max=783359, Min=163968, Avg=498144.83, 90=650239, 99=776703, 99.9=782847, 99.99=782847] 
2022-01-11 21:19:29:200 110 sec: 185749 operations; 1950.2 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=19502, Max=744447, Min=81152, Avg=510543.13, 90=635903, 99=743935, 99.9=744447, 99.99=744447] 
2022-01-11 21:19:39:200 120 sec: 206445 operations; 2069.6 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=20696, Max=829439, Min=82624, Avg=487087.78, 90=589311, 99=829439, 99.9=829439, 99.99=829439] 
2022-01-11 21:19:44:526 125 sec: 216519 operations; 1891.48 current ops/sec; est completion in 6 hours 23 minutes [CLEANUP: Count=1000, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=18] [INSERT: Count=10074, Max=790527, Min=94336, Avg=538026.27, 90=766975, 99=790015, 99.9=790527, 99.99=790527] 
