2022-01-11 23:52:07:654 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:52:17:619 10 sec: 5826 operations; 582.6 current ops/sec; est completion in 19 hours 4 minutes [INSERT: Count=5826, Max=5091327, Min=102784, Avg=2924585.94, 90=5074943, 99=5083135, 99.9=5091327, 99.99=5091327] 
2022-01-11 23:52:27:619 20 sec: 14972 operations; 914.6 current ops/sec; est completion in 14 hours 50 minutes [INSERT: Count=9146, Max=4198399, Min=91392, Avg=2178999.68, 90=3928063, 99=4192255, 99.9=4198399, 99.99=4198399] 
2022-01-11 23:52:37:619 30 sec: 36136 operations; 2116.4 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=21164, Max=1588223, Min=81664, Avg=1016549.23, 90=1428479, 99=1583103, 99.9=1583103, 99.99=1588223] 
2022-01-11 23:52:47:619 40 sec: 63844 operations; 2770.8 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=27708, Max=1097727, Min=82240, Avg=720583.48, 90=918015, 99=1096703, 99.9=1097727, 99.99=1097727] 
2022-01-11 23:52:57:619 50 sec: 91552 operations; 2770.8 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=27708, Max=1021951, Min=81600, Avg=719426.23, 90=845311, 99=1016831, 99.9=1021439, 99.99=1021439] 
2022-01-11 23:53:07:619 60 sec: 119880 operations; 2832.8 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=28328, Max=1005567, Min=82432, Avg=732530.59, 90=867839, 99=1005055, 99.9=1005567, 99.99=1005567] 
2022-01-11 23:53:17:618 70 sec: 145608 operations; 2572.8 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=25728, Max=950271, Min=83648, Avg=746037.55, 90=907263, 99=949247, 99.9=949759, 99.99=950271] 
2022-01-11 23:53:27:619 80 sec: 175474 operations; 2986.6 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=29904, Max=884735, Min=85184, Avg=697511.64, 90=854015, 99=869375, 99.9=884223, 99.99=884223] 
2022-01-11 23:53:37:619 90 sec: 203446 operations; 2797.2 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=27957, Max=996863, Min=81024, Avg=718753.16, 90=943103, 99=996351, 99.9=996863, 99.99=996863] 
2022-01-11 23:53:47:619 100 sec: 230390 operations; 2694.4 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=26921, Max=989183, Min=87168, Avg=716765.49, 90=871423, 99=988671, 99.9=989183, 99.99=989183] 
2022-01-11 23:53:57:619 110 sec: 259057 operations; 2866.7 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=28667, Max=888831, Min=84288, Avg=697530.47, 90=784383, 99=881663, 99.9=888831, 99.99=888831] 
2022-01-11 23:54:07:619 120 sec: 287090 operations; 2803.3 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=28033, Max=963583, Min=93760, Avg=716702.38, 90=842751, 99=962559, 99.9=963583, 99.99=963583] 
2022-01-11 23:54:13:296 125 sec: 303315 operations; 2858.02 current ops/sec; est completion in 4 hours 34 minutes [CLEANUP: Count=2000, Max=46, Min=0, Avg=0.23, 90=0, 99=5, 99.9=37, 99.99=46] [INSERT: Count=16225, Max=998911, Min=90816, Avg=741411.25, 90=932351, 99=992767, 99.9=998399, 99.99=998399] 
