2022-01-11 21:15:18:870 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:28:835 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5836799, Min=3524608, Avg=4474435.58, 90=5824511, 99=5836799, 99.9=5836799, 99.99=5836799] 
2022-01-11 21:15:38:835 20 sec: 4678 operations; 367.8 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3678, Max=3088383, Min=96064, Avg=1397904.69, 90=2406399, 99=3086335, 99.9=3088383, 99.99=3088383] 
2022-01-11 21:15:48:835 30 sec: 14111 operations; 943.3 current ops/sec; est completion in 23 hours 36 minutes [INSERT: Count=9433, Max=892927, Min=76096, Avg=544628.06, 90=790015, 99=889855, 99.9=892415, 99.99=892415] 
2022-01-11 21:15:58:835 40 sec: 27489 operations; 1337.8 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=13378, Max=647679, Min=87808, Avg=378362.39, 90=525823, 99=647167, 99.9=647679, 99.99=647679] 
2022-01-11 21:16:08:835 50 sec: 45129 operations; 1764 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=17640, Max=450559, Min=193024, Avg=283055.32, 90=377855, 99=449023, 99.9=450303, 99.99=450559] 
2022-01-11 21:16:18:835 60 sec: 58807 operations; 1367.8 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=13678, Max=411903, Min=77440, Avg=362383.88, 90=388863, 99=411647, 99.9=411903, 99.99=411903] 
2022-01-11 21:16:28:835 70 sec: 72810 operations; 1400.3 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=14003, Max=407295, Min=94208, Avg=362237.57, 90=385535, 99=404479, 99.9=407295, 99.99=407295] 
2022-01-11 21:16:38:835 80 sec: 88353 operations; 1554.3 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=15543, Max=454655, Min=93760, Avg=321669.17, 90=393471, 99=454143, 99.9=454399, 99.99=454655] 
2022-01-11 21:16:48:835 90 sec: 102380 operations; 1402.7 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=14027, Max=469247, Min=82688, Avg=354141.56, 90=423423, 99=468735, 99.9=468991, 99.99=469247] 
2022-01-11 21:16:58:835 100 sec: 116070 operations; 1369 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=13690, Max=419071, Min=80640, Avg=362831.9, 90=399871, 99=418815, 99.9=419071, 99.99=419071] 
2022-01-11 21:17:08:835 110 sec: 130040 operations; 1397 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=13970, Max=604159, Min=86208, Avg=361673.64, 90=372479, 99=601599, 99.9=604159, 99.99=604159] 
2022-01-11 21:17:18:835 120 sec: 143744 operations; 1370.4 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=13710, Max=452095, Min=82176, Avg=362001.66, 90=383231, 99=451583, 99.9=451839, 99.99=451839] 
2022-01-11 21:17:23:949 125 sec: 151052 operations; 1428.74 current ops/sec; est completion in 9 hours 10 minutes [CLEANUP: Count=500, Max=74, Min=0, Avg=0.56, 90=0, 99=17, 99.9=74, 99.99=74] [INSERT: Count=7302, Max=393471, Min=88704, Avg=361066.59, 90=382463, 99=391935, 99.9=393471, 99.99=393471] 
