2022-01-11 21:12:58:908 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:08:864 10 sec: 3440 operations; 343.97 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3440, Max=1969151, Min=109632, Avg=559544.52, 90=641023, 99=1963007, 99.9=1967103, 99.99=1969151] 
2022-01-11 21:13:18:864 20 sec: 8074 operations; 463.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4634, Max=589823, Min=91392, Avg=421230.46, 90=576511, 99=589311, 99.9=589823, 99.99=589823] 
2022-01-11 21:13:28:864 30 sec: 14297 operations; 622.3 current ops/sec; est completion in 23 hours 18 minutes [INSERT: Count=6223, Max=563199, Min=83968, Avg=329221.27, 90=435199, 99=562687, 99.9=563199, 99.99=563199] 
2022-01-11 21:13:38:864 40 sec: 20308 operations; 601.1 current ops/sec; est completion in 21 hours 52 minutes [INSERT: Count=6011, Max=555519, Min=85056, Avg=330046.82, 90=381951, 99=555007, 99.9=555007, 99.99=555007] 
2022-01-11 21:13:48:864 50 sec: 26600 operations; 629.2 current ops/sec; est completion in 20 hours 52 minutes [INSERT: Count=6292, Max=379903, Min=77568, Avg=319941.91, 90=368127, 99=379135, 99.9=379903, 99.99=379903] 
2022-01-11 21:13:58:864 60 sec: 32676 operations; 607.6 current ops/sec; est completion in 20 hours 23 minutes [INSERT: Count=6076, Max=366591, Min=98368, Avg=331221.15, 90=351743, 99=365311, 99.9=366335, 99.99=366591] 
2022-01-11 21:14:08:864 70 sec: 38681 operations; 600.5 current ops/sec; est completion in 20 hours 5 minutes [INSERT: Count=6005, Max=361983, Min=97792, Avg=332447.38, 90=351231, 99=361727, 99.9=361983, 99.99=361983] 
2022-01-11 21:14:18:864 80 sec: 44686 operations; 600.5 current ops/sec; est completion in 19 hours 52 minutes [INSERT: Count=6005, Max=365055, Min=93952, Avg=331852.09, 90=344575, 99=364799, 99.9=365055, 99.99=365055] 
2022-01-11 21:14:28:864 90 sec: 50797 operations; 611.1 current ops/sec; est completion in 19 hours 39 minutes [INSERT: Count=6111, Max=456959, Min=82240, Avg=330147.75, 90=377599, 99=456447, 99.9=456959, 99.99=456959] 
2022-01-11 21:14:38:864 100 sec: 56902 operations; 610.5 current ops/sec; est completion in 19 hours 29 minutes [INSERT: Count=6105, Max=390143, Min=83968, Avg=327338.7, 90=365823, 99=384511, 99.9=390143, 99.99=390143] 
2022-01-11 21:14:48:864 110 sec: 63103 operations; 620.1 current ops/sec; est completion in 19 hours 20 minutes [INSERT: Count=6201, Max=387327, Min=78784, Avg=320010.44, 90=366079, 99=386303, 99.9=386559, 99.99=386815] 
2022-01-11 21:14:58:864 120 sec: 69104 operations; 600.1 current ops/sec; est completion in 19 hours 15 minutes [INSERT: Count=6001, Max=357375, Min=85440, Avg=331544.95, 90=344831, 99=357119, 99.9=357375, 99.99=357375] 
2022-01-11 21:15:04:046 125 sec: 72307 operations; 618.1 current ops/sec; est completion in 19 hours 12 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=3203, Max=367615, Min=81088, Avg=333326.22, 90=354815, 99=366335, 99.9=366591, 99.99=367615] 
