2022-01-07 06:12:59:580 0 sec: 0 operations; est completion in 0 second 
2022-01-07 06:13:09:580 10 sec: 1080544 operations; 108054.4 current ops/sec; est completion in 6 minutes [READ: Count=1026219, Max=113215, Min=88, Avg=430.64, 90=767, 99=1291, 99.9=3853, 99.99=42719] [UPDATE: Count=54471, Max=112511, Min=216, Avg=970.7, 90=1211, 99=6099, 99.9=32527, 99.99=49439] 
2022-01-07 06:13:19:580 20 sec: 2242219 operations; 116167.5 current ops/sec; est completion in 5 minutes [READ: Count=1103696, Max=104191, Min=81, Avg=398.64, 90=724, 99=1189, 99.9=2014, 99.99=38655] [UPDATE: Count=57907, Max=105215, Min=226, Avg=1004.09, 90=1151, 99=3793, 99.9=40639, 99.99=103615] 
2022-01-07 06:13:29:580 30 sec: 3421301 operations; 117908.2 current ops/sec; est completion in 5 minutes [READ: Count=1120464, Max=74623, Min=81, Avg=394.13, 90=717, 99=1184, 99.9=2053, 99.99=37919] [UPDATE: Count=58607, Max=77311, Min=235, Avg=967.28, 90=1118, 99=2763, 99.9=49439, 99.99=75199] 
2022-01-07 06:13:39:580 40 sec: 4605701 operations; 118440 current ops/sec; est completion in 5 minutes [READ: Count=1125157, Max=73087, Min=87, Avg=392.64, 90=716, 99=1184, 99.9=2101, 99.99=40479] [UPDATE: Count=59260, Max=70399, Min=230, Avg=953.69, 90=1141, 99=3123, 99.9=46303, 99.99=68927] 
2022-01-07 06:13:49:580 50 sec: 5796952 operations; 119125.1 current ops/sec; est completion in 4 minutes [READ: Count=1131746, Max=57631, Min=89, Avg=392.19, 90=716, 99=1173, 99.9=2021, 99.99=33087] [UPDATE: Count=59496, Max=63199, Min=233, Avg=915.38, 90=1114, 99=2515, 99.9=50943, 99.99=56223] 
2022-01-07 06:13:59:580 60 sec: 6976895 operations; 117994.3 current ops/sec; est completion in 4 minutes [READ: Count=1121094, Max=62751, Min=88, Avg=394.66, 90=717, 99=1181, 99.9=2159, 99.99=35711] [UPDATE: Count=58826, Max=67007, Min=227, Avg=949.37, 90=1123, 99=2497, 99.9=54751, 99.99=61183] 
2022-01-07 06:14:09:580 70 sec: 8159476 operations; 118258.1 current ops/sec; est completion in 4 minutes [READ: Count=1123212, Max=64031, Min=88, Avg=393.79, 90=718, 99=1172, 99.9=2045, 99.99=33151] [UPDATE: Count=59375, Max=84287, Min=230, Avg=943.13, 90=1130, 99=2415, 99.9=54719, 99.99=63679] 
2022-01-07 06:14:19:580 80 sec: 9352223 operations; 119274.7 current ops/sec; est completion in 4 minutes [READ: Count=1132888, Max=58111, Min=85, Avg=392.65, 90=717, 99=1175, 99.9=1943, 99.99=28671] [UPDATE: Count=59886, Max=63807, Min=227, Avg=893.13, 90=1112, 99=2845, 99.9=43455, 99.99=57055] 
2022-01-07 06:14:29:580 90 sec: 9955967 operations; 60374.4 current ops/sec; est completion in 4 minutes [READ: Count=573595, Max=34335, Min=86, Avg=390.95, 90=717, 99=1158, 99.9=1749, 99.99=27343] [CLEANUP: Count=49, Max=4919295, Min=102976, Avg=2509686.2, 90=4415487, 99=4919295, 99.9=4919295, 99.99=4919295] [UPDATE: Count=30068, Max=32895, Min=243, Avg=852.62, 90=1116, 99=2141, 99.9=29055, 99.99=31423] 
2022-01-07 06:14:29:613 90 sec: 9955967 operations; 0 current ops/sec; est completion in 4 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5017599, Min=5013504, Avg=5015552, 90=5017599, 99=5017599, 99.9=5017599, 99.99=5017599] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
