2022-01-07 06:12:59:604 0 sec: 0 operations; est completion in 0 second 
2022-01-07 06:13:09:604 10 sec: 1073779 operations; 107377.9 current ops/sec; est completion in 6 minutes [READ: Count=1019827, Max=93055, Min=80, Avg=433.23, 90=769, 99=1293, 99.9=3675, 99.99=42751] [UPDATE: Count=54135, Max=88255, Min=239, Avg=983.11, 90=1218, 99=6071, 99.9=31775, 99.99=48671] 
2022-01-07 06:13:19:604 20 sec: 2230912 operations; 115713.3 current ops/sec; est completion in 5 minutes [READ: Count=1099505, Max=106431, Min=84, Avg=398.8, 90=723, 99=1181, 99.9=1993, 99.99=38559] [UPDATE: Count=57557, Max=104767, Min=229, Avg=1036.21, 90=1159, 99=3903, 99.9=79167, 99.99=104063] 
2022-01-07 06:13:29:604 30 sec: 3403381 operations; 117246.9 current ops/sec; est completion in 5 minutes [READ: Count=1113589, Max=74559, Min=84, Avg=395.43, 90=718, 99=1184, 99.9=2095, 99.99=37471] [UPDATE: Count=58824, Max=77119, Min=225, Avg=979.85, 90=1121, 99=2725, 99.9=49631, 99.99=74111] 
2022-01-07 06:13:39:604 40 sec: 4577036 operations; 117365.5 current ops/sec; est completion in 5 minutes [READ: Count=1115007, Max=73279, Min=86, Avg=395.53, 90=719, 99=1182, 99.9=2141, 99.99=35839] [UPDATE: Count=58688, Max=73471, Min=225, Avg=975.77, 90=1137, 99=3371, 99.9=46015, 99.99=67391] 
2022-01-07 06:13:49:604 50 sec: 5760003 operations; 118296.7 current ops/sec; est completion in 4 minutes [READ: Count=1124126, Max=57983, Min=83, Avg=394.23, 90=718, 99=1170, 99.9=2034, 99.99=34751] [UPDATE: Count=58803, Max=76927, Min=243, Avg=936.74, 90=1119, 99=2599, 99.9=49439, 99.99=55935] 
2022-01-07 06:13:59:604 60 sec: 6930874 operations; 117087.1 current ops/sec; est completion in 4 minutes [READ: Count=1111937, Max=62751, Min=80, Avg=396.63, 90=719, 99=1181, 99.9=2149, 99.99=35295] [UPDATE: Count=58957, Max=64063, Min=233, Avg=971.31, 90=1124, 99=2537, 99.9=54879, 99.99=61439] 
2022-01-07 06:14:09:604 70 sec: 8103276 operations; 117240.2 current ops/sec; est completion in 4 minutes [READ: Count=1113406, Max=64479, Min=86, Avg=396.37, 90=720, 99=1172, 99.9=2063, 99.99=33407] [UPDATE: Count=58978, Max=84415, Min=232, Avg=965.35, 90=1131, 99=2411, 99.9=54975, 99.99=64063] 
2022-01-07 06:14:19:604 80 sec: 9286769 operations; 118349.3 current ops/sec; est completion in 4 minutes [READ: Count=1123983, Max=58143, Min=86, Avg=394.71, 90=718, 99=1167, 99.9=1922, 99.99=28847] [UPDATE: Count=59524, Max=64031, Min=219, Avg=917.83, 90=1125, 99=3205, 99.9=43551, 99.99=58079] 
2022-01-07 06:14:29:604 90 sec: 9885700 operations; 59893.1 current ops/sec; est completion in 4 minutes [READ: Count=568772, Max=35071, Min=88, Avg=393.81, 90=719, 99=1162, 99.9=1817, 99.99=28543] [CLEANUP: Count=49, Max=4923391, Min=102656, Avg=2510701.06, 90=4419583, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=30082, Max=36447, Min=247, Avg=859.33, 90=1106, 99=2177, 99.9=28735, 99.99=35039] 
2022-01-07 06:14:29:639 90 sec: 9885700 operations; 0 current ops/sec; est completion in 4 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5021695, Min=5017600, Avg=5019648, 90=5021695, 99=5021695, 99.9=5021695, 99.99=5021695] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
