2022-01-07 04:46:41:706 0 sec: 0 operations; est completion in 0 second 
2022-01-07 04:46:51:706 10 sec: 1309163 operations; 130903.21 current ops/sec; est completion in 4 minutes [READ: Count=1243222, Max=135167, Min=87, Avg=328.91, 90=615, 99=1030, 99.9=2595, 99.99=35135] [UPDATE: Count=66154, Max=122687, Min=376, Avg=1288.5, 90=1579, 99=3875, 99.9=32175, 99.99=111935] 
2022-01-07 04:47:01:706 20 sec: 2735285 operations; 142612.2 current ops/sec; est completion in 4 minutes [READ: Count=1355194, Max=76927, Min=86, Avg=304.28, 90=592, 99=923, 99.9=1493, 99.99=29215] [UPDATE: Count=70797, Max=76927, Min=373, Avg=1206.72, 90=1546, 99=2221, 99.9=31679, 99.99=42847] 
2022-01-07 04:47:11:706 30 sec: 3750921 operations; 101563.6 current ops/sec; est completion in 4 minutes [READ: Count=964895, Max=110143, Min=83, Avg=286.96, 90=574, 99=912, 99.9=1466, 99.99=34559] [UPDATE: Count=50743, Max=139263, Min=372, Avg=4367.02, 90=21583, 99=34847, 99.9=42399, 99.99=60959] 
2022-01-07 04:47:21:706 40 sec: 5191198 operations; 144027.7 current ops/sec; est completion in 4 minutes [READ: Count=1368602, Max=73727, Min=85, Avg=299.54, 90=587, 99=917, 99.9=1497, 99.99=4375] [UPDATE: Count=71713, Max=77119, Min=403, Avg=1226.44, 90=1591, 99=2285, 99.9=39263, 99.99=71871] 
2022-01-07 04:47:31:706 50 sec: 6624552 operations; 143335.4 current ops/sec; est completion in 4 minutes [READ: Count=1361681, Max=57471, Min=84, Avg=299.92, 90=586, 99=922, 99.9=1488, 99.99=3689] [UPDATE: Count=71658, Max=57791, Min=420, Avg=1248.44, 90=1628, 99=2317, 99.9=37919, 99.99=42879] 
2022-01-07 04:47:41:706 60 sec: 8045992 operations; 142144 current ops/sec; est completion in 3 minutes [READ: Count=1350633, Max=82943, Min=89, Avg=302.04, 90=588, 99=931, 99.9=1521, 99.99=4395] [UPDATE: Count=70800, Max=82239, Min=390, Avg=1270.76, 90=1626, 99=2329, 99.9=38911, 99.99=51071] 
2022-01-07 04:47:51:706 70 sec: 9466748 operations; 142075.6 current ops/sec; est completion in 3 minutes [READ: Count=1349462, Max=63455, Min=86, Avg=301.15, 90=587, 99=927, 99.9=1501, 99.99=3761] [UPDATE: Count=71302, Max=61855, Min=399, Avg=1283.69, 90=1618, 99=2525, 99.9=38175, 99.99=55519] 
2022-01-07 04:48:01:706 80 sec: 10877438 operations; 141069 current ops/sec; est completion in 3 minutes [READ: Count=1339756, Max=73279, Min=88, Avg=302.68, 90=587, 99=922, 99.9=1536, 99.99=30111] [UPDATE: Count=70900, Max=92223, Min=401, Avg=1302.97, 90=1632, 99=2489, 99.9=47807, 99.99=72511] 
2022-01-07 04:48:11:706 90 sec: 11593337 operations; 71589.9 current ops/sec; est completion in 3 minutes [READ: Count=679819, Max=60319, Min=90, Avg=302.53, 90=589, 99=928, 99.9=1481, 99.99=3505] [CLEANUP: Count=49, Max=4923391, Min=103296, Avg=2511278.37, 90=4419583, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=36006, Max=49695, Min=374, Avg=1223, 90=1616, 99=2229, 99.9=35647, 99.99=41983] 
2022-01-07 04:48:11:742 90 sec: 11593337 operations; 0 current ops/sec; est completion in 3 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5021695, Min=5017600, Avg=5019648, 90=5021695, 99=5021695, 99.9=5021695, 99.99=5021695] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
