I[03:15:45,988] [main]ChainPaxosMixedProto: ChainPaxos: {members=[172.16.66.2:50300, 172.16.66.17:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300]} qs 3
W[03:15:46,142] [200-ChainProtoMixed]ChainPaxosMixedProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
I[03:15:49,589] [200-ChainProtoMixed]ChainPaxosMixedProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[03:15:49,591] [100-ChainFrontMixed0]ChainPaxosMixedFront: New writesTo: /172.16.66.2
W[03:16:39,102] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 7
W[03:16:39,502] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 3
W[03:16:54,233] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 7
W[03:16:54,713] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 3
W[03:17:04,105] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 7
W[03:17:04,345] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 3
W[03:17:10,510] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 7
W[03:17:10,670] [100-ChainFrontMixed0]ChainPaxosMixedFront: Sending batch by timeout, size 3
I[03:18:02,830] [Thread-1]HashMapApp: Writes: 3363780, reads: 0
