2022-01-13 11:56:48:406 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:56:58:371 10 sec: 1124 operations; 112.4 current ops/sec; est completion in 8 days 5 hours [INSERT: Count=1124, Max=1492991, Min=567296, Avg=836614.6, 90=1037311, 99=1490943, 99.9=1492991, 99.99=1492991] 
2022-01-13 11:57:08:371 20 sec: 4606 operations; 348.2 current ops/sec; est completion in 4 days [INSERT: Count=3482, Max=584703, Min=210432, Avg=295557.35, 90=445695, 99=566271, 99.9=581631, 99.99=584703] 
2022-01-13 11:57:18:371 30 sec: 8796 operations; 419 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=4190, Max=267263, Min=199424, Avg=238367.48, 90=251135, 99=261503, 99.9=267007, 99.99=267263] 
2022-01-13 11:57:28:371 40 sec: 12992 operations; 419.6 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4196, Max=262399, Min=202240, Avg=237329.94, 90=250111, 99=260991, 99.9=262399, 99.99=262399] 
2022-01-13 11:57:38:371 50 sec: 17214 operations; 422.2 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4222, Max=264191, Min=205440, Avg=237243.07, 90=249343, 99=255103, 99.9=264191, 99.99=264191] 
2022-01-13 11:57:48:371 60 sec: 21431 operations; 421.7 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4217, Max=264703, Min=200448, Avg=236819.73, 90=249215, 99=260351, 99.9=261119, 99.99=264703] 
2022-01-13 11:57:58:371 70 sec: 25651 operations; 422 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4220, Max=298239, Min=199680, Avg=237671.4, 90=248447, 99=257407, 99.9=298239, 99.99=298239] 
2022-01-13 11:58:08:371 80 sec: 29846 operations; 419.5 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4195, Max=264703, Min=207616, Avg=238804.75, 90=250239, 99=259711, 99.9=264703, 99.99=264703] 
2022-01-13 11:58:18:371 90 sec: 34043 operations; 419.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4197, Max=264959, Min=196480, Avg=238101.7, 90=250495, 99=257535, 99.9=264959, 99.99=264959] 
2022-01-13 11:58:28:371 100 sec: 38249 operations; 420.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4206, Max=262143, Min=204416, Avg=237631.76, 90=248575, 99=255615, 99.9=262143, 99.99=262143] 
2022-01-13 11:58:38:371 110 sec: 42474 operations; 422.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4225, Max=260863, Min=204928, Avg=236571.19, 90=247807, 99=254847, 99.9=258303, 99.99=260863] 
2022-01-13 11:58:48:371 120 sec: 46685 operations; 421.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4211, Max=264191, Min=203008, Avg=238072.11, 90=251007, 99=260479, 99.9=263679, 99.99=264191] 
2022-01-13 11:58:53:585 125 sec: 48869 operations; 418.79 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.14, 90=0, 99=3, 99.9=8, 99.99=8] [INSERT: Count=2184, Max=261375, Min=205312, Avg=238978.46, 90=252031, 99=258815, 99.9=260607, 99.99=261375] 
