2022-01-13 12:11:23:254 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:11:33:220 10 sec: 3675 operations; 367.46 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=3675, Max=6918143, Min=1639424, Avg=4836169.49, 90=6504447, 99=6909951, 99.9=6918143, 99.99=6918143] 
2022-01-13 12:11:43:220 20 sec: 11512 operations; 783.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=7837, Max=5263359, Min=2267136, Avg=3656388.58, 90=4988927, 99=5218303, 99.9=5263359, 99.99=5263359] 
2022-01-13 12:11:53:220 30 sec: 33286 operations; 2177.4 current ops/sec; est completion in 20 hours 1 minute [INSERT: Count=21774, Max=2281471, Min=747008, Avg=1238765.46, 90=1884159, 99=2240511, 99.9=2271231, 99.99=2281471] 
2022-01-13 12:12:03:220 40 sec: 69906 operations; 3662 current ops/sec; est completion in 12 hours 42 minutes [INSERT: Count=36620, Max=894975, Min=359680, Avg=676907.39, 90=829951, 99=879103, 99.9=893439, 99.99=894975] 
2022-01-13 12:12:13:219 50 sec: 98852 operations; 2894.6 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=28946, Max=1397759, Min=431616, Avg=864480.27, 90=891391, 99=1351679, 99.9=1390591, 99.99=1397759] 
2022-01-13 12:12:23:219 60 sec: 128256 operations; 2940.4 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=29404, Max=1019903, Min=705536, Avg=848647, 90=897535, 99=959487, 99.9=1019391, 99.99=1019903] 
2022-01-13 12:12:33:219 70 sec: 156966 operations; 2871 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=28710, Max=956927, Min=774144, Avg=870266.37, 90=898047, 99=928255, 99.9=952319, 99.99=956927] 
2022-01-13 12:12:43:219 80 sec: 185707 operations; 2874.1 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=28741, Max=935935, Min=798208, Avg=869316.24, 90=896511, 99=918527, 99.9=929791, 99.99=935935] 
2022-01-13 12:12:53:220 90 sec: 214407 operations; 2870 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=28700, Max=937983, Min=788992, Avg=871921.73, 90=897535, 99=923135, 99.9=937471, 99.99=937471] 
2022-01-13 12:13:03:220 100 sec: 243267 operations; 2886 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=28860, Max=937983, Min=790528, Avg=871361.57, 90=896511, 99=929791, 99.9=937471, 99.99=937983] 
2022-01-13 12:13:13:220 110 sec: 272005 operations; 2873.8 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=28738, Max=943615, Min=796672, Avg=870416, 90=900095, 99=925183, 99.9=931839, 99.99=943615] 
2022-01-13 12:13:23:220 120 sec: 300835 operations; 2883 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=28832, Max=983039, Min=761856, Avg=870389.54, 90=898559, 99=929791, 99.9=944127, 99.99=982527] 
2022-01-13 12:13:29:217 125 sec: 317706 operations; 2813.24 current ops/sec; est completion in 8 hours 46 minutes [CLEANUP: Count=2500, Max=323, Min=0, Avg=0.26, 90=0, 99=3, 99.9=30, 99.99=323] [INSERT: Count=16869, Max=932351, Min=793088, Avg=871826.78, 90=894463, 99=923135, 99.9=926207, 99.99=932351] 
