2022-01-13 12:01:39:772 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:01:49:736 10 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=2721791, Min=1651712, Avg=2248595.71, 90=2598911, 99=2711551, 99.9=2721791, 99.99=2721791] 
2022-01-13 12:01:59:736 20 sec: 7000 operations; 500 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=5000, Max=1613823, Min=840704, Avg=1015133.29, 90=1251327, 99=1586175, 99.9=1613823, 99.99=1613823] 
2022-01-13 12:02:09:736 30 sec: 16000 operations; 900 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=9000, Max=864255, Min=368384, Avg=579346.89, 90=802815, 99=850943, 99.9=863231, 99.99=864255] 
2022-01-13 12:02:19:736 40 sec: 33651 operations; 1765.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=17651, Max=387327, Min=207744, Avg=283879.36, 90=341503, 99=377599, 99.9=386559, 99.99=387327] 
2022-01-13 12:02:29:736 50 sec: 50693 operations; 1704.2 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=17042, Max=403199, Min=194304, Avg=290794.79, 90=361471, 99=402431, 99.9=403199, 99.99=403199] 
2022-01-13 12:02:39:736 60 sec: 69148 operations; 1845.5 current ops/sec; est completion in 19 hours 15 minutes [INSERT: Count=18455, Max=433151, Min=196608, Avg=272390.37, 90=327167, 99=430847, 99.9=432895, 99.99=433151] 
2022-01-13 12:02:49:736 70 sec: 86170 operations; 1702.2 current ops/sec; est completion in 18 hours 1 minute [INSERT: Count=17022, Max=389631, Min=201344, Avg=293955.87, 90=364799, 99=389119, 99.9=389375, 99.99=389631] 
2022-01-13 12:02:59:736 80 sec: 105267 operations; 1909.7 current ops/sec; est completion in 16 hours 51 minutes [INSERT: Count=19097, Max=342527, Min=199040, Avg=264050.86, 90=308991, 99=337919, 99.9=342271, 99.99=342527] 
2022-01-13 12:03:09:736 90 sec: 121752 operations; 1648.5 current ops/sec; est completion in 16 hours 24 minutes [INSERT: Count=16496, Max=384255, Min=187648, Avg=301047.03, 90=367103, 99=380671, 99.9=383743, 99.99=383999] 
2022-01-13 12:03:19:736 100 sec: 138754 operations; 1700.2 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=17029, Max=400639, Min=195072, Avg=292091.45, 90=356095, 99=399871, 99.9=400383, 99.99=400639] 
2022-01-13 12:03:29:736 110 sec: 156814 operations; 1806 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=18022, Max=379391, Min=199808, Avg=281191.68, 90=353023, 99=377855, 99.9=379391, 99.99=379391] 
2022-01-13 12:03:39:736 120 sec: 174750 operations; 1793.6 current ops/sec; est completion in 15 hours 13 minutes [INSERT: Count=17936, Max=365055, Min=204160, Avg=278046.44, 90=344575, 99=360191, 99.9=365055, 99.99=365055] 
2022-01-13 12:03:44:997 125 sec: 184818 operations; 1913.34 current ops/sec; est completion in 15 hours 1 minute [CLEANUP: Count=500, Max=5, Min=0, Avg=0.05, 90=0, 99=2, 99.9=5, 99.99=5] [INSERT: Count=10068, Max=323583, Min=210048, Avg=262132.39, 90=296191, 99=318463, 99.9=323327, 99.99=323583] 
