2022-01-13 12:11:23:254 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:11:33:220 10 sec: 3564 operations; 356.4 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=3564, Max=6832127, Min=1709056, Avg=4920326.61, 90=6533119, 99=6823935, 99.9=6832127, 99.99=6832127] 
2022-01-13 12:11:43:220 20 sec: 11463 operations; 789.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=7899, Max=5263359, Min=2267136, Avg=3660628.62, 90=5013503, 99=5222399, 99.9=5259263, 99.99=5263359] 
2022-01-13 12:11:53:220 30 sec: 33136 operations; 2167.3 current ops/sec; est completion in 20 hours 6 minutes [INSERT: Count=21673, Max=2285567, Min=733696, Avg=1239226.1, 90=1882111, 99=2236415, 99.9=2273279, 99.99=2285567] 
2022-01-13 12:12:03:220 40 sec: 69993 operations; 3685.7 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=36857, Max=894975, Min=359680, Avg=677780.62, 90=836095, 99=879615, 99.9=887295, 99.99=894975] 
2022-01-13 12:12:13:220 50 sec: 98771 operations; 2877.8 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=28780, Max=1397759, Min=435968, Avg=864738, 90=891391, 99=1351679, 99.9=1390591, 99.99=1397759] 
2022-01-13 12:12:23:220 60 sec: 128174 operations; 2940.3 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=29401, Max=1019903, Min=706048, Avg=848195.01, 90=898047, 99=959999, 99.9=1007615, 99.99=1019903] 
2022-01-13 12:12:33:220 70 sec: 157025 operations; 2885.1 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=28851, Max=958463, Min=774144, Avg=869484.14, 90=896511, 99=928255, 99.9=953855, 99.99=958463] 
2022-01-13 12:12:43:220 80 sec: 185746 operations; 2872.1 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28734, Max=941567, Min=798720, Avg=869944.49, 90=900607, 99=928767, 99.9=935423, 99.99=941567] 
2022-01-13 12:12:53:220 90 sec: 214420 operations; 2867.4 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=28661, Max=937471, Min=778752, Avg=869677.16, 90=895999, 99=932351, 99.9=937471, 99.99=937471] 
2022-01-13 12:13:03:220 100 sec: 243303 operations; 2888.3 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=28883, Max=944639, Min=790016, Avg=870368.74, 90=894463, 99=929279, 99.9=937983, 99.99=937983] 
2022-01-13 12:13:13:219 110 sec: 271861 operations; 2855.8 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=28558, Max=943615, Min=796672, Avg=869169.39, 90=895487, 99=920063, 99.9=943615, 99.99=943615] 
2022-01-13 12:13:23:220 120 sec: 300683 operations; 2882.2 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=28822, Max=982527, Min=761856, Avg=870118.7, 90=892927, 99=914943, 99.9=944127, 99.99=982527] 
2022-01-13 12:13:29:218 125 sec: 317983 operations; 2884.29 current ops/sec; est completion in 8 hours 46 minutes [CLEANUP: Count=2500, Max=66, Min=0, Avg=0.12, 90=0, 99=1, 99.9=32, 99.99=66] [INSERT: Count=17300, Max=932351, Min=792576, Avg=871062.29, 90=893439, 99=922111, 99.9=932351, 99.99=932351] 
