2022-01-13 12:13:49:566 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:13:59:531 10 sec: 192 operations; 19.2 current ops/sec; est completion in 48 days 5 hours [INSERT: Count=192, Max=5963775, Min=2629632, Avg=4500122.67, 90=5652479, 99=5914623, 99.9=5963775, 99.99=5963775] 
2022-01-13 12:14:09:531 20 sec: 3512 operations; 332.03 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=3320, Max=17350655, Min=7221248, Avg=14310225.43, 90=17055743, 99=17334271, 99.9=17350655, 99.99=17350655] 
2022-01-13 12:14:19:531 30 sec: 19814 operations; 1630.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=16302, Max=7225343, Min=1162240, Avg=2394846.83, 90=4628479, 99=6733823, 99.9=7155711, 99.99=7188479] 
2022-01-13 12:14:29:532 40 sec: 52011 operations; 3219.7 current ops/sec; est completion in 17 hours 4 minutes [INSERT: Count=32223, Max=1202175, Min=681984, Avg=930173.67, 90=1082367, 99=1163263, 99.9=1180671, 99.99=1202175] 
2022-01-13 12:14:39:531 50 sec: 81156 operations; 2914.21 current ops/sec; est completion in 13 hours 40 minutes [INSERT: Count=29119, Max=1506303, Min=681984, Avg=1044391.5, 90=1147903, 99=1454079, 99.9=1486847, 99.99=1506303] 
2022-01-13 12:14:49:530 60 sec: 109742 operations; 2858.89 current ops/sec; est completion in 12 hours 7 minutes [INSERT: Count=28586, Max=1130495, Min=933888, Avg=1041772.69, 90=1083391, 99=1124351, 99.9=1130495, 99.99=1130495] 
2022-01-13 12:14:59:530 70 sec: 138363 operations; 2862.1 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=28621, Max=1125375, Min=961024, Avg=1043352.53, 90=1079295, 99=1101823, 99.9=1125375, 99.99=1125375] 
2022-01-13 12:15:09:530 80 sec: 167442 operations; 2907.9 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=29079, Max=1139711, Min=988160, Avg=1044964.25, 90=1070079, 99=1092607, 99.9=1134591, 99.99=1139711] 
2022-01-13 12:15:19:530 90 sec: 195570 operations; 2812.8 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=28128, Max=1167359, Min=932352, Avg=1044249.56, 90=1096703, 99=1136639, 99.9=1166335, 99.99=1167359] 
2022-01-13 12:15:29:531 100 sec: 224843 operations; 2927.3 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=29277, Max=1131519, Min=929280, Avg=1044103.71, 90=1097727, 99=1123327, 99.9=1131519, 99.99=1131519] 
2022-01-13 12:15:39:531 110 sec: 252922 operations; 2807.9 current ops/sec; est completion in 9 hours 38 minutes [INSERT: Count=28075, Max=1145855, Min=917504, Avg=1044380.88, 90=1094655, 99=1123327, 99.9=1139711, 99.99=1145855] 
2022-01-13 12:15:49:530 120 sec: 282414 operations; 2949.2 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=29492, Max=1163263, Min=898048, Avg=1043733.19, 90=1088511, 99=1126399, 99.9=1158143, 99.99=1162239] 
2022-01-13 12:15:55:742 126 sec: 300321 operations; 2882.65 current ops/sec; est completion in 9 hours 18 minutes [CLEANUP: Count=3000, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=19] [INSERT: Count=17907, Max=1123327, Min=915456, Avg=1041887.99, 90=1073151, 99=1118207, 99.9=1118207, 99.99=1118207] 
