2022-01-13 11:56:48:415 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:56:58:380 10 sec: 1100 operations; 110 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=1100, Max=2061311, Min=559616, Avg=878824.26, 90=893951, 99=2059263, 99.9=2061311, 99.99=2061311] 
2022-01-13 11:57:08:380 20 sec: 4535 operations; 343.5 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=3438, Max=554495, Min=203008, Avg=290318.32, 90=432895, 99=537599, 99.9=554495, 99.99=554495] 
2022-01-13 11:57:18:380 30 sec: 8716 operations; 418.1 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=4178, Max=267519, Min=199424, Avg=238240.83, 90=248959, 99=257407, 99.9=267007, 99.99=267519] 
2022-01-13 11:57:28:380 40 sec: 12897 operations; 418.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4181, Max=263679, Min=208512, Avg=238992.5, 90=251135, 99=260863, 99.9=261503, 99.99=263679] 
2022-01-13 11:57:38:380 50 sec: 17083 operations; 418.6 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4187, Max=264191, Min=210816, Avg=239496.41, 90=250239, 99=259967, 99.9=263423, 99.99=264191] 
2022-01-13 11:57:48:380 60 sec: 21256 operations; 417.3 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4172, Max=269055, Min=204032, Avg=240111.54, 90=251647, 99=260991, 99.9=269055, 99.99=269055] 
2022-01-13 11:57:58:380 70 sec: 25460 operations; 420.4 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=4204, Max=298495, Min=199808, Avg=238426.76, 90=248575, 99=256895, 99.9=297727, 99.99=298495] 
2022-01-13 11:58:08:380 80 sec: 29652 operations; 419.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4192, Max=264703, Min=204544, Avg=238382.44, 90=250239, 99=257535, 99.9=263679, 99.99=264703] 
2022-01-13 11:58:18:380 90 sec: 33823 operations; 417.1 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4171, Max=263679, Min=210816, Avg=240126.08, 90=251391, 99=260223, 99.9=263679, 99.99=263679] 
2022-01-13 11:58:28:380 100 sec: 38022 operations; 419.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4199, Max=258943, Min=208000, Avg=237338.2, 90=247935, 99=255871, 99.9=258175, 99.99=258943] 
2022-01-13 11:58:38:380 110 sec: 42228 operations; 420.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4206, Max=263167, Min=204800, Avg=237999.76, 90=248575, 99=256895, 99.9=259967, 99.99=263167] 
2022-01-13 11:58:48:380 120 sec: 46416 operations; 418.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4188, Max=265215, Min=203776, Avg=240179.87, 90=253311, 99=262015, 99.9=264447, 99.99=265215] 
2022-01-13 11:58:53:769 125 sec: 48554 operations; 396.81 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=2138, Max=372223, Min=203392, Avg=242076.83, 90=254207, 99=261247, 99.9=266495, 99.99=372223] 
