2022-01-13 12:01:39:784 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:01:49:748 10 sec: 1964 operations; 196.4 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=1964, Max=3151871, Min=1727488, Avg=2374081.17, 90=2811903, 99=3143679, 99.9=3151871, 99.99=3151871] 
2022-01-13 12:01:59:748 20 sec: 7000 operations; 503.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=5036, Max=1737727, Min=831488, Avg=997312.86, 90=1320959, 99=1521663, 99.9=1737727, 99.99=1737727] 
2022-01-13 12:02:09:748 30 sec: 16000 operations; 900 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=9000, Max=864255, Min=365056, Avg=571591.58, 90=783359, 99=852991, 99.9=863743, 99.99=864255] 
2022-01-13 12:02:19:748 40 sec: 33618 operations; 1761.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=17620, Max=386047, Min=209024, Avg=282262.27, 90=341759, 99=367871, 99.9=379647, 99.99=384255] 
2022-01-13 12:02:29:748 50 sec: 50368 operations; 1675 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=16748, Max=403711, Min=201088, Avg=296879.72, 90=362239, 99=402943, 99.9=403455, 99.99=403711] 
2022-01-13 12:02:39:748 60 sec: 68778 operations; 1841 current ops/sec; est completion in 19 hours 22 minutes [INSERT: Count=18410, Max=432127, Min=203392, Avg=271852.61, 90=322047, 99=377343, 99.9=431359, 99.99=432127] 
2022-01-13 12:02:49:748 70 sec: 85888 operations; 1711 current ops/sec; est completion in 18 hours 5 minutes [INSERT: Count=17111, Max=389631, Min=200960, Avg=294153.2, 90=368127, 99=389375, 99.9=389631, 99.99=389631] 
2022-01-13 12:02:59:748 80 sec: 104848 operations; 1896 current ops/sec; est completion in 16 hours 56 minutes [INSERT: Count=18959, Max=343039, Min=203008, Avg=264120.83, 90=310015, 99=331263, 99.9=342527, 99.99=342527] 
2022-01-13 12:03:09:748 90 sec: 121712 operations; 1686.4 current ops/sec; est completion in 16 hours 24 minutes [INSERT: Count=16864, Max=383487, Min=187648, Avg=297091.23, 90=365055, 99=379903, 99.9=383231, 99.99=383487] 
2022-01-13 12:03:19:748 100 sec: 138498 operations; 1678.6 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=16786, Max=400639, Min=195200, Avg=296925.35, 90=356607, 99=399103, 99.9=400383, 99.99=400639] 
2022-01-13 12:03:29:748 110 sec: 156468 operations; 1797 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=17978, Max=377087, Min=199808, Avg=278353.78, 90=347647, 99=368639, 99.9=376831, 99.99=377087] 
2022-01-13 12:03:39:748 120 sec: 174046 operations; 1757.8 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=17570, Max=367359, Min=200960, Avg=284241.05, 90=349439, 99=367103, 99.9=367359, 99.99=367359] 
2022-01-13 12:03:45:005 125 sec: 184079 operations; 1908.87 current ops/sec; est completion in 15 hours 5 minutes [CLEANUP: Count=500, Max=41, Min=0, Avg=0.1, 90=0, 99=0, 99.9=41, 99.99=41] [INSERT: Count=10033, Max=322815, Min=206336, Avg=261972.78, 90=295423, 99=318463, 99.9=322815, 99.99=322815] 
