2022-01-13 12:01:39:760 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:01:49:719 10 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=2859007, Min=674816, Avg=2122342.02, 90=2596863, 99=2680831, 99.9=2859007, 99.99=2859007] 
2022-01-13 12:01:59:719 20 sec: 7280 operations; 528 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=5280, Max=1674239, Min=830976, Avg=1032829.04, 90=1279999, 99=1660927, 99.9=1674239, 99.99=1674239] 
2022-01-13 12:02:09:719 30 sec: 16010 operations; 873 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=8730, Max=874495, Min=368896, Avg=578670.73, 90=784895, 99=851967, 99.9=874495, 99.99=874495] 
2022-01-13 12:02:19:719 40 sec: 33745 operations; 1773.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=17735, Max=388607, Min=205312, Avg=284993.2, 90=342527, 99=376575, 99.9=385279, 99.99=388607] 
2022-01-13 12:02:29:719 50 sec: 50847 operations; 1710.2 current ops/sec; est completion in 21 hours 50 minutes [INSERT: Count=17102, Max=403199, Min=193024, Avg=289930, 90=357887, 99=401919, 99.9=402943, 99.99=402943] 
2022-01-13 12:02:39:719 60 sec: 69109 operations; 1826.2 current ops/sec; est completion in 19 hours 16 minutes [INSERT: Count=18262, Max=432895, Min=196608, Avg=276197.94, 90=329983, 99=432383, 99.9=432895, 99.99=432895] 
2022-01-13 12:02:49:719 70 sec: 85633 operations; 1652.4 current ops/sec; est completion in 18 hours 8 minutes [INSERT: Count=16524, Max=389887, Min=200960, Avg=300715.87, 90=369407, 99=389375, 99.9=389887, 99.99=389887] 
2022-01-13 12:02:59:719 80 sec: 104684 operations; 1905.1 current ops/sec; est completion in 16 hours 57 minutes [INSERT: Count=19051, Max=342527, Min=199168, Avg=265080.15, 90=312063, 99=339967, 99.9=342271, 99.99=342527] 
2022-01-13 12:03:09:719 90 sec: 121296 operations; 1661.2 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=16612, Max=383487, Min=200576, Avg=298762.04, 90=369407, 99=380671, 99.9=383487, 99.99=383487] 
2022-01-13 12:03:19:719 100 sec: 138280 operations; 1698.4 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=16984, Max=400383, Min=195072, Avg=292122.92, 90=356095, 99=396543, 99.9=400383, 99.99=400383] 
2022-01-13 12:03:29:719 110 sec: 156438 operations; 1815.8 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=18158, Max=377087, Min=195200, Avg=280284.01, 90=351999, 99=376575, 99.9=376575, 99.99=376831] 
2022-01-13 12:03:39:719 120 sec: 174501 operations; 1806.3 current ops/sec; est completion in 15 hours 14 minutes [INSERT: Count=18063, Max=365567, Min=200704, Avg=276853.45, 90=344319, 99=361727, 99.9=365055, 99.99=365567] 
2022-01-13 12:03:44:994 125 sec: 184375 operations; 1872.2 current ops/sec; est completion in 15 hours 3 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.1, 90=0, 99=3, 99.9=13, 99.99=13] [INSERT: Count=9874, Max=323583, Min=206336, Avg=264317.58, 90=300031, 99=319231, 99.9=323583, 99.99=323583] 
