2022-01-13 12:06:31:222 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:06:41:186 10 sec: 15000 operations; 1500 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=15000, Max=2379775, Min=770560, Avg=952542.92, 90=1383423, 99=2322431, 99.9=2369535, 99.99=2379775] 
2022-01-13 12:06:51:186 20 sec: 36000 operations; 2100 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=21000, Max=808959, Min=586752, Avg=707496.67, 90=784895, 99=800255, 99.9=808959, 99.99=808959] 
2022-01-13 12:07:01:186 30 sec: 70517 operations; 3451.7 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=34517, Max=693759, Min=261376, Avg=441865.89, 90=565759, 99=641023, 99.9=689151, 99.99=693759] 
2022-01-13 12:07:11:186 40 sec: 99702 operations; 2918.5 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=29185, Max=1232895, Min=272640, Avg=508076.33, 90=1040383, 99=1206271, 99.9=1228799, 99.99=1232895] 
2022-01-13 12:07:21:187 50 sec: 129997 operations; 3029.5 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=30295, Max=578559, Min=265984, Avg=496018.16, 90=530943, 99=543743, 99.9=574975, 99.99=578559] 
2022-01-13 12:07:31:186 60 sec: 158833 operations; 2883.6 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=28836, Max=607743, Min=358912, Avg=520352.16, 90=550399, 99=587263, 99.9=593919, 99.99=601599] 
2022-01-13 12:07:41:186 70 sec: 187533 operations; 2870 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=28715, Max=601599, Min=437760, Avg=521937.37, 90=534015, 99=551935, 99.9=576511, 99.99=594431] 
2022-01-13 12:07:51:186 80 sec: 216412 operations; 2887.9 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=28864, Max=573951, Min=481024, Avg=521584.12, 90=534015, 99=544255, 99.9=565759, 99.99=568831] 
2022-01-13 12:08:01:187 90 sec: 245075 operations; 2866.3 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28663, Max=600063, Min=378880, Avg=523178.81, 90=537599, 99=588287, 99.9=600063, 99.99=600063] 
2022-01-13 12:08:11:186 100 sec: 273775 operations; 2870 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=28700, Max=577023, Min=416256, Avg=522137.54, 90=538623, 99=552959, 99.9=556031, 99.99=577023] 
2022-01-13 12:08:21:187 110 sec: 302372 operations; 2859.7 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=28597, Max=588287, Min=446976, Avg=523011.39, 90=540159, 99=555519, 99.9=571903, 99.99=587775] 
2022-01-13 12:08:31:186 120 sec: 331155 operations; 2878.3 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=28783, Max=575999, Min=463872, Avg=521693.82, 90=534527, 99=544767, 99.9=567807, 99.99=567807] 
2022-01-13 12:08:36:769 125 sec: 347252 operations; 2883.73 current ops/sec; est completion in 8 hours [CLEANUP: Count=1500, Max=92, Min=0, Avg=0.34, 90=0, 99=3, 99.9=64, 99.99=92] [INSERT: Count=16097, Max=627711, Min=411904, Avg=522424.16, 90=536063, 99=588799, 99.9=626687, 99.99=627711] 
