2022-01-13 12:01:39:773 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:01:49:735 10 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=2721791, Min=1581056, Avg=2255606.78, 90=2672639, 99=2709503, 99.9=2721791, 99.99=2721791] 
2022-01-13 12:01:59:735 20 sec: 7016 operations; 501.6 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=5016, Max=1644543, Min=835584, Avg=1014062.95, 90=1253375, 99=1603583, 99.9=1644543, 99.99=1644543] 
2022-01-13 12:02:09:735 30 sec: 16003 operations; 898.7 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=8987, Max=874495, Min=369664, Avg=577873.75, 90=799743, 99=850431, 99.9=861183, 99.99=874495] 
2022-01-13 12:02:19:736 40 sec: 33735 operations; 1773.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=17732, Max=388607, Min=205312, Avg=282398.46, 90=342271, 99=376063, 99.9=388351, 99.99=388607] 
2022-01-13 12:02:29:735 50 sec: 50551 operations; 1681.6 current ops/sec; est completion in 21 hours 57 minutes [INSERT: Count=16816, Max=403967, Min=197376, Avg=295347.19, 90=361215, 99=403199, 99.9=403711, 99.99=403967] 
2022-01-13 12:02:39:735 60 sec: 68989 operations; 1843.8 current ops/sec; est completion in 19 hours 18 minutes [INSERT: Count=18438, Max=432127, Min=196608, Avg=271729.63, 90=322815, 99=389375, 99.9=431615, 99.99=432127] 
2022-01-13 12:02:49:735 70 sec: 85943 operations; 1695.4 current ops/sec; est completion in 18 hours 4 minutes [INSERT: Count=16954, Max=389375, Min=201472, Avg=295744.68, 90=366079, 99=389119, 99.9=389375, 99.99=389375] 
2022-01-13 12:02:59:736 80 sec: 105011 operations; 1906.8 current ops/sec; est completion in 16 hours 54 minutes [INSERT: Count=19068, Max=342783, Min=203776, Avg=264391.77, 90=307199, 99=338431, 99.9=342783, 99.99=342783] 
2022-01-13 12:03:09:736 90 sec: 121298 operations; 1628.7 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=16287, Max=383487, Min=187648, Avg=303929.81, 90=368639, 99=380927, 99.9=383231, 99.99=383231] 
2022-01-13 12:03:19:736 100 sec: 138203 operations; 1690.5 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=16967, Max=400383, Min=199040, Avg=293285.84, 90=356351, 99=398847, 99.9=400127, 99.99=400383] 
2022-01-13 12:03:29:735 110 sec: 156148 operations; 1794.5 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=17883, Max=377855, Min=195328, Avg=283228.77, 90=354047, 99=377343, 99.9=377855, 99.99=377855] 
2022-01-13 12:03:39:736 120 sec: 174251 operations; 1810.3 current ops/sec; est completion in 15 hours 16 minutes [INSERT: Count=18103, Max=365055, Min=200832, Avg=276742.41, 90=344831, 99=362239, 99.9=365055, 99.99=365055] 
2022-01-13 12:03:45:005 125 sec: 184286 operations; 1904.54 current ops/sec; est completion in 15 hours 4 minutes [CLEANUP: Count=500, Max=21, Min=0, Avg=0.14, 90=0, 99=4, 99.9=21, 99.99=21] [INSERT: Count=10035, Max=323327, Min=210304, Avg=261615.66, 90=296447, 99=323071, 99.9=323327, 99.99=323327] 
