2022-01-13 12:08:57:132 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:09:07:098 10 sec: 1360 operations; 135.99 current ops/sec; est completion in 6 days 19 hours [INSERT: Count=1360, Max=9707519, Min=1636352, Avg=6723608.85, 90=9289727, 99=9691135, 99.9=9707519, 99.99=9707519] 
2022-01-13 12:09:17:098 20 sec: 6064 operations; 470.4 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=4704, Max=11517951, Min=2588672, Avg=5930391.95, 90=10575871, 99=11427839, 99.9=11517951, 99.99=11517951] 
2022-01-13 12:09:27:098 30 sec: 24797 operations; 1873.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=18733, Max=2574335, Min=639488, Avg=1163897.8, 90=1972223, 99=2406399, 99.9=2564095, 99.99=2574335] 
2022-01-13 12:09:37:098 40 sec: 60284 operations; 3548.7 current ops/sec; est completion in 14 hours 44 minutes [INSERT: Count=35487, Max=755199, Min=401664, Avg=557786.66, 90=680447, 99=708607, 99.9=741887, 99.99=755199] 
2022-01-13 12:09:47:098 50 sec: 89050 operations; 2876.6 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=28766, Max=1414143, Min=328448, Avg=704002.16, 90=771583, 99=1367039, 99.9=1413119, 99.99=1413119] 
2022-01-13 12:09:57:099 60 sec: 120731 operations; 3168.1 current ops/sec; est completion in 11 hours 1 minute [INSERT: Count=31681, Max=815615, Min=476416, Avg=620869.08, 90=661503, 99=714239, 99.9=803839, 99.99=815615] 
2022-01-13 12:10:07:098 70 sec: 151261 operations; 3053 current ops/sec; est completion in 10 hours 15 minutes [INSERT: Count=30530, Max=730623, Min=534016, Avg=662520.86, 90=692735, 99=704511, 99.9=727551, 99.99=730623] 
2022-01-13 12:10:17:098 80 sec: 180125 operations; 2886.4 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=28864, Max=755199, Min=650240, Avg=695870.51, 90=707583, 99=719871, 99.9=754687, 99.99=755199] 
2022-01-13 12:10:27:099 90 sec: 208501 operations; 2837.6 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=28376, Max=733695, Min=652288, Avg=696936.09, 90=709119, 99=730111, 99.9=733695, 99.99=733695] 
2022-01-13 12:10:37:098 100 sec: 237063 operations; 2856.2 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=28562, Max=767487, Min=620032, Avg=698214.2, 90=717823, 99=736767, 99.9=764927, 99.99=767487] 
2022-01-13 12:10:47:098 110 sec: 266218 operations; 2915.5 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=29155, Max=761343, Min=625152, Avg=695738.34, 90=713727, 99=744447, 99.9=758783, 99.99=760831] 
2022-01-13 12:10:57:098 120 sec: 294676 operations; 2845.8 current ops/sec; est completion in 9 hours [INSERT: Count=28458, Max=771583, Min=614400, Avg=696734.14, 90=718847, 99=739839, 99.9=761855, 99.99=766975] 
2022-01-13 12:11:02:906 125 sec: 311348 operations; 2871.02 current ops/sec; est completion in 8 hours 56 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=21] [INSERT: Count=16672, Max=728063, Min=663552, Avg=695804.99, 90=707583, 99=719871, 99.9=728063, 99.99=728063] 
