2022-01-13 11:56:48:388 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:56:58:352 10 sec: 1131 operations; 113.1 current ops/sec; est completion in 8 days 4 hours [INSERT: Count=1131, Max=1492991, Min=567296, Avg=833976.7, 90=1035263, 99=1488895, 99.9=1492991, 99.99=1492991] 
2022-01-13 11:57:08:352 20 sec: 4607 operations; 347.6 current ops/sec; est completion in 4 days [INSERT: Count=3476, Max=584703, Min=210560, Avg=292809.7, 90=447231, 99=562687, 99.9=574975, 99.99=584703] 
2022-01-13 11:57:18:352 30 sec: 8830 operations; 422.3 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=4223, Max=267263, Min=199296, Avg=237376.42, 90=248703, 99=257151, 99.9=265471, 99.99=267263] 
2022-01-13 11:57:28:352 40 sec: 13026 operations; 419.6 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4196, Max=265215, Min=202240, Avg=238601.44, 90=251775, 99=262399, 99.9=263935, 99.99=265215] 
2022-01-13 11:57:38:352 50 sec: 17243 operations; 421.7 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4217, Max=264191, Min=205568, Avg=236785.38, 90=248703, 99=257535, 99.9=264191, 99.99=264191] 
2022-01-13 11:57:48:352 60 sec: 21463 operations; 422 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4220, Max=266495, Min=200448, Avg=237926.34, 90=249215, 99=258431, 99.9=261887, 99.99=266495] 
2022-01-13 11:57:58:352 70 sec: 25674 operations; 421.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4211, Max=297471, Min=199808, Avg=237810.7, 90=248703, 99=256895, 99.9=296191, 99.99=297471] 
2022-01-13 11:58:08:352 80 sec: 29879 operations; 420.5 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4205, Max=265727, Min=204544, Avg=237551.68, 90=249343, 99=259327, 99.9=265471, 99.99=265727] 
2022-01-13 11:58:18:352 90 sec: 34078 operations; 419.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4199, Max=266751, Min=203264, Avg=238389.7, 90=251007, 99=259071, 99.9=264959, 99.99=266751] 
2022-01-13 11:58:28:352 100 sec: 38323 operations; 424.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4245, Max=257919, Min=205824, Avg=235556.8, 90=245887, 99=252287, 99.9=255871, 99.99=257919] 
2022-01-13 11:58:38:352 110 sec: 42540 operations; 421.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4217, Max=263423, Min=205184, Avg=236526.14, 90=248575, 99=255999, 99.9=260863, 99.99=263423] 
2022-01-13 11:58:48:352 120 sec: 46721 operations; 418.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4181, Max=270335, Min=203776, Avg=239871.22, 90=251903, 99=260735, 99.9=270079, 99.99=270335] 
2022-01-13 11:58:53:590 125 sec: 48908 operations; 417.53 current ops/sec; est completion in 2 days 8 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.06, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=2187, Max=266495, Min=203392, Avg=237871.29, 90=251135, 99=261247, 99.9=266495, 99.99=266495] 
