2022-01-13 12:11:23:278 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:11:33:237 10 sec: 3491 operations; 349.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3491, Max=6750207, Min=1653760, Avg=4922012.78, 90=6430719, 99=6729727, 99.9=6750207, 99.99=6750207] 
2022-01-13 12:11:43:237 20 sec: 11453 operations; 796.2 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=7962, Max=5251071, Min=2252800, Avg=3672671.56, 90=5033983, 99=5218303, 99.9=5251071, 99.99=5251071] 
2022-01-13 12:11:53:238 30 sec: 33109 operations; 2165.6 current ops/sec; est completion in 20 hours 7 minutes [INSERT: Count=21656, Max=2285567, Min=725504, Avg=1240108.25, 90=1857535, 99=2240511, 99.9=2269183, 99.99=2285567] 
2022-01-13 12:12:03:237 40 sec: 70029 operations; 3692 current ops/sec; est completion in 12 hours 40 minutes [INSERT: Count=36920, Max=895487, Min=359680, Avg=677993.99, 90=833535, 99=879615, 99.9=891391, 99.99=895487] 
2022-01-13 12:12:13:237 50 sec: 98713 operations; 2868.4 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=28684, Max=1394687, Min=431616, Avg=865286.26, 90=893439, 99=1341439, 99.9=1389567, 99.99=1394687] 
2022-01-13 12:12:23:237 60 sec: 128178 operations; 2946.5 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=29465, Max=1019903, Min=706048, Avg=848326.79, 90=899071, 99=959487, 99.9=1008127, 99.99=1019903] 
2022-01-13 12:12:33:238 70 sec: 157029 operations; 2885.1 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=28851, Max=955903, Min=774144, Avg=869210.24, 90=895999, 99=924671, 99.9=952319, 99.99=955903] 
2022-01-13 12:12:43:237 80 sec: 185765 operations; 2873.6 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28736, Max=941567, Min=798720, Avg=870460.1, 90=897535, 99=923135, 99.9=935935, 99.99=941567] 
2022-01-13 12:12:53:237 90 sec: 214343 operations; 2857.8 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=28578, Max=937983, Min=788992, Avg=870438.52, 90=896511, 99=930303, 99.9=937471, 99.99=937983] 
2022-01-13 12:13:03:237 100 sec: 243237 operations; 2889.4 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=28894, Max=953855, Min=789504, Avg=870801.85, 90=898047, 99=928255, 99.9=937471, 99.99=953343] 
2022-01-13 12:13:13:237 110 sec: 271764 operations; 2852.7 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=28527, Max=943615, Min=796672, Avg=871060.83, 90=897023, 99=930815, 99.9=932351, 99.99=943615] 
2022-01-13 12:13:23:238 120 sec: 300918 operations; 2915.4 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=29154, Max=982527, Min=761856, Avg=869450.37, 90=894463, 99=923647, 99.9=944127, 99.99=944127] 
2022-01-13 12:13:29:228 125 sec: 318013 operations; 2853.45 current ops/sec; est completion in 8 hours 46 minutes [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.04, 90=0, 99=1, 99.9=14, 99.99=19] [INSERT: Count=17095, Max=940543, Min=792576, Avg=870902.16, 90=893439, 99=919551, 99.9=923647, 99.99=929791] 
