2022-01-13 12:13:49:563 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:13:59:528 10 sec: 255 operations; 25.5 current ops/sec; est completion in 36 days 7 hours [INSERT: Count=255, Max=9682943, Min=2240512, Avg=5009211.23, 90=9322495, 99=9641983, 99.9=9682943, 99.99=9682943] 
2022-01-13 12:14:09:528 20 sec: 3655 operations; 340 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=3400, Max=16605183, Min=7221248, Avg=13552365.33, 90=16179199, 99=16588799, 99.9=16605183, 99.99=16605183] 
2022-01-13 12:14:19:528 30 sec: 20405 operations; 1675 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=16750, Max=7225343, Min=1162240, Avg=2416366.52, 90=5054463, 99=6930431, 99.9=7196671, 99.99=7225343] 
2022-01-13 12:14:29:528 40 sec: 52303 operations; 3189.8 current ops/sec; est completion in 16 hours 59 minutes [INSERT: Count=31899, Max=1202175, Min=681984, Avg=928315.07, 90=1086463, 99=1170431, 99.9=1189887, 99.99=1202175] 
2022-01-13 12:14:39:528 50 sec: 81150 operations; 2884.7 current ops/sec; est completion in 13 hours 40 minutes [INSERT: Count=28846, Max=1420287, Min=674304, Avg=1045609.57, 90=1147903, 99=1371135, 99.9=1383423, 99.99=1419263] 
2022-01-13 12:14:49:528 60 sec: 109804 operations; 2865.4 current ops/sec; est completion in 12 hours 7 minutes [INSERT: Count=28731, Max=1130495, Min=933888, Avg=1042775.24, 90=1079295, 99=1120255, 99.9=1129471, 99.99=1130495] 
2022-01-13 12:14:59:528 70 sec: 138428 operations; 2862.4 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=28547, Max=1115135, Min=961024, Avg=1043424.7, 90=1075199, 99=1097727, 99.9=1106943, 99.99=1114111] 
2022-01-13 12:15:09:528 80 sec: 167831 operations; 2940.3 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=29403, Max=1134591, Min=988160, Avg=1043678.69, 90=1070079, 99=1090559, 99.9=1134591, 99.99=1134591] 
2022-01-13 12:15:19:528 90 sec: 195739 operations; 2790.8 current ops/sec; est completion in 10 hours 11 minutes [INSERT: Count=27908, Max=1163263, Min=932352, Avg=1044480.18, 90=1101823, 99=1128447, 99.9=1145855, 99.99=1148927] 
2022-01-13 12:15:29:528 100 sec: 225287 operations; 2954.8 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=29548, Max=1144831, Min=931328, Avg=1043222.05, 90=1092607, 99=1120255, 99.9=1127423, 99.99=1144831] 
2022-01-13 12:15:39:528 110 sec: 253159 operations; 2787.2 current ops/sec; est completion in 9 hours 37 minutes [INSERT: Count=27872, Max=1145855, Min=917504, Avg=1042115.86, 90=1090559, 99=1140735, 99.9=1145855, 99.99=1145855] 
2022-01-13 12:15:49:527 120 sec: 282588 operations; 2942.9 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=29429, Max=1163263, Min=898048, Avg=1044805.01, 90=1092607, 99=1135615, 99.9=1158143, 99.99=1163263] 
2022-01-13 12:15:55:740 126 sec: 300491 operations; 2882 current ops/sec; est completion in 9 hours 17 minutes [CLEANUP: Count=3000, Max=39, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=39] [INSERT: Count=17903, Max=1123327, Min=914944, Avg=1040440.8, 90=1071103, 99=1108991, 99.9=1118207, 99.99=1123327] 
