2022-01-13 11:59:14:108 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:59:24:072 10 sec: 6653 operations; 665.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6653, Max=1998847, Min=200320, Avg=290299.74, 90=251007, 99=1927167, 99.9=1996799, 99.99=1997823] 
2022-01-13 11:59:34:072 20 sec: 14981 operations; 832.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8337, Max=266495, Min=198400, Avg=239264.42, 90=252287, 99=261759, 99.9=266239, 99.99=266495] 
2022-01-13 11:59:44:072 30 sec: 23435 operations; 845.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8445, Max=264959, Min=204032, Avg=238521.91, 90=251007, 99=258047, 99.9=262655, 99.99=263423] 
2022-01-13 11:59:54:072 40 sec: 31834 operations; 839.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8399, Max=273663, Min=196736, Avg=236846.79, 90=248831, 99=255871, 99.9=262015, 99.99=273663] 
2022-01-13 12:00:04:072 50 sec: 40235 operations; 840.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8403, Max=262911, Min=194944, Avg=238778.98, 90=251135, 99=259071, 99.9=262143, 99.99=262911] 
2022-01-13 12:00:14:072 60 sec: 48670 operations; 843.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8433, Max=271359, Min=194688, Avg=237521.97, 90=248575, 99=258687, 99.9=268543, 99.99=271359] 
2022-01-13 12:00:24:072 70 sec: 56927 operations; 825.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8257, Max=330495, Min=192256, Avg=242195.77, 90=253311, 99=301567, 99.9=330495, 99.99=330495] 
2022-01-13 12:00:34:072 80 sec: 65314 operations; 838.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8387, Max=264959, Min=203904, Avg=237760.02, 90=250367, 99=258431, 99.9=264959, 99.99=264959] 
2022-01-13 12:00:44:072 90 sec: 73682 operations; 836.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8368, Max=266495, Min=197376, Avg=239968.62, 90=252415, 99=260607, 99.9=262015, 99.99=266495] 
2022-01-13 12:00:54:072 100 sec: 82000 operations; 831.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8318, Max=267775, Min=198528, Avg=238831.86, 90=251263, 99=261759, 99.9=267775, 99.99=267775] 
2022-01-13 12:01:04:072 110 sec: 90388 operations; 838.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8388, Max=268543, Min=196480, Avg=239163.89, 90=253695, 99=263423, 99.9=268287, 99.99=268543] 
2022-01-13 12:01:14:072 120 sec: 98767 operations; 837.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8379, Max=277759, Min=198400, Avg=238371.3, 90=250495, 99=257535, 99.9=264703, 99.99=265215] 
2022-01-13 12:01:19:451 125 sec: 103207 operations; 825.43 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.06, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=4440, Max=370175, Min=195840, Avg=238263.39, 90=251391, 99=260095, 99.9=264703, 99.99=370175] 
