2022-01-13 12:01:39:735 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:01:49:699 10 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=2721791, Min=1459200, Avg=2232199.94, 90=2594815, 99=2709503, 99.9=2721791, 99.99=2721791] 
2022-01-13 12:01:59:699 20 sec: 7011 operations; 501.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=5011, Max=1656831, Min=838656, Avg=1019697.86, 90=1259519, 99=1622015, 99.9=1640447, 99.99=1656831] 
2022-01-13 12:02:09:699 30 sec: 16000 operations; 898.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=8989, Max=863231, Min=369664, Avg=579761.9, 90=804351, 99=852991, 99.9=862207, 99.99=863231] 
2022-01-13 12:02:19:699 40 sec: 33668 operations; 1766.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=17668, Max=388607, Min=197248, Avg=283550.05, 90=342271, 99=373247, 99.9=388351, 99.99=388607] 
2022-01-13 12:02:29:699 50 sec: 50609 operations; 1694.1 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=16941, Max=403711, Min=193024, Avg=293359.24, 90=361727, 99=402431, 99.9=403455, 99.99=403711] 
2022-01-13 12:02:39:699 60 sec: 69127 operations; 1851.8 current ops/sec; est completion in 19 hours 16 minutes [INSERT: Count=18518, Max=431871, Min=196736, Avg=271058.66, 90=324351, 99=412927, 99.9=431615, 99.99=431615] 
2022-01-13 12:02:49:699 70 sec: 86144 operations; 1701.7 current ops/sec; est completion in 18 hours 2 minutes [INSERT: Count=17017, Max=389375, Min=201472, Avg=293106.63, 90=367871, 99=389375, 99.9=389375, 99.99=389375] 
2022-01-13 12:02:59:699 80 sec: 105227 operations; 1908.3 current ops/sec; est completion in 16 hours 52 minutes [INSERT: Count=19083, Max=343807, Min=206208, Avg=265100.93, 90=310783, 99=339199, 99.9=343807, 99.99=343807] 
2022-01-13 12:03:09:699 90 sec: 121737 operations; 1651 current ops/sec; est completion in 16 hours 24 minutes [INSERT: Count=16510, Max=383743, Min=205824, Avg=299646.4, 90=368383, 99=382975, 99.9=383743, 99.99=383743] 
2022-01-13 12:03:19:699 100 sec: 138858 operations; 1712.1 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=17121, Max=400639, Min=196096, Avg=290066.32, 90=355583, 99=399359, 99.9=400639, 99.99=400639] 
2022-01-13 12:03:29:699 110 sec: 156975 operations; 1811.7 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=18117, Max=377087, Min=200832, Avg=278519.65, 90=350207, 99=362239, 99.9=376831, 99.99=376831] 
2022-01-13 12:03:39:699 120 sec: 175117 operations; 1814.2 current ops/sec; est completion in 15 hours 11 minutes [INSERT: Count=18142, Max=365823, Min=200960, Avg=278465.38, 90=344063, 99=362239, 99.9=365823, 99.99=365823] 
2022-01-13 12:03:44:976 125 sec: 185146 operations; 1900.87 current ops/sec; est completion in 15 hours [CLEANUP: Count=500, Max=13, Min=0, Avg=0.08, 90=0, 99=2, 99.9=13, 99.99=13] [INSERT: Count=10029, Max=323071, Min=206208, Avg=261619.24, 90=295167, 99=318207, 99.9=322815, 99.99=323071] 
