2022-01-13 12:04:05:466 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:04:15:430 10 sec: 1305 operations; 130.49 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=1305, Max=7286783, Min=1449984, Avg=4708401.43, 90=6848511, 99=7262207, 99.9=7286783, 99.99=7286783] 
2022-01-13 12:04:25:430 20 sec: 4000 operations; 269.53 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2695, Max=6463487, Min=3442688, Avg=4595724.16, 90=6090751, 99=6426623, 99.9=6459391, 99.99=6463487] 
2022-01-13 12:04:35:430 30 sec: 11000 operations; 700 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=7000, Max=3078143, Min=828416, Avg=1540274.14, 90=2658303, 99=3035135, 99.9=3069951, 99.99=3074047] 
2022-01-13 12:04:45:430 40 sec: 33709 operations; 2270.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=22709, Max=834047, Min=263424, Avg=452807.22, 90=666623, 99=805887, 99.9=826879, 99.99=834047] 
2022-01-13 12:04:55:430 50 sec: 61910 operations; 2820.1 current ops/sec; est completion in 17 hours 56 minutes [INSERT: Count=28201, Max=527871, Min=213120, Avg=353952.57, 90=405247, 99=477951, 99.9=527871, 99.99=527871] 
2022-01-13 12:05:05:430 60 sec: 90699 operations; 2878.9 current ops/sec; est completion in 14 hours 41 minutes [INSERT: Count=28789, Max=388095, Min=268288, Avg=348898.53, 90=368639, 99=378879, 99.9=386559, 99.99=388095] 
2022-01-13 12:05:15:430 70 sec: 119216 operations; 2851.7 current ops/sec; est completion in 13 hours 1 minute [INSERT: Count=28517, Max=383999, Min=286464, Avg=350241.68, 90=367615, 99=380927, 99.9=383487, 99.99=383999] 
2022-01-13 12:05:25:430 80 sec: 147702 operations; 2848.6 current ops/sec; est completion in 12 hours [INSERT: Count=28486, Max=386559, Min=258176, Avg=349234.27, 90=367359, 99=382463, 99.9=386559, 99.99=386559] 
2022-01-13 12:05:35:430 90 sec: 176481 operations; 2877.9 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=28780, Max=433407, Min=231552, Avg=349603.68, 90=369919, 99=422399, 99.9=429311, 99.99=433407] 
2022-01-13 12:05:45:430 100 sec: 205028 operations; 2854.7 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=28546, Max=392959, Min=266496, Avg=349417.8, 90=369919, 99=383231, 99.9=392447, 99.99=392959] 
2022-01-13 12:05:55:430 110 sec: 233563 operations; 2853.5 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28535, Max=439551, Min=241280, Avg=349165.18, 90=368895, 99=404991, 99.9=439551, 99.99=439551] 
2022-01-13 12:06:05:430 120 sec: 262361 operations; 2879.8 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=28798, Max=396543, Min=242944, Avg=349128.63, 90=367103, 99=387071, 99.9=393727, 99.99=393727] 
2022-01-13 12:06:10:826 125 sec: 277703 operations; 2842.69 current ops/sec; est completion in 9 hours 59 minutes [CLEANUP: Count=1000, Max=8, Min=0, Avg=0.03, 90=0, 99=1, 99.9=5, 99.99=8] [INSERT: Count=15342, Max=386559, Min=264960, Avg=349685.19, 90=371199, 99=384255, 99.9=386047, 99.99=386559] 
