2022-01-13 12:08:57:132 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:09:07:098 10 sec: 1195 operations; 119.5 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=1195, Max=9715711, Min=1685504, Avg=6888737.21, 90=9330687, 99=9658367, 99.9=9715711, 99.99=9715711] 
2022-01-13 12:09:17:098 20 sec: 6048 operations; 485.3 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=4853, Max=11624447, Min=2588672, Avg=5971911.45, 90=10805247, 99=11542527, 99.9=11616255, 99.99=11624447] 
2022-01-13 12:09:27:097 30 sec: 24606 operations; 1855.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=18558, Max=2596863, Min=639488, Avg=1162420.43, 90=1972223, 99=2408447, 99.9=2564095, 99.99=2596863] 
2022-01-13 12:09:37:098 40 sec: 60295 operations; 3568.9 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=35689, Max=754687, Min=401920, Avg=558349.09, 90=684031, 99=711679, 99.9=732159, 99.99=754687] 
2022-01-13 12:09:47:098 50 sec: 88826 operations; 2853.1 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=28566, Max=1414143, Min=328448, Avg=704767.66, 90=752639, 99=1367039, 99.9=1414143, 99.99=1414143] 
2022-01-13 12:09:57:098 60 sec: 120606 operations; 3178 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=31745, Max=828927, Min=476416, Avg=621028.58, 90=659455, 99=714751, 99.9=815615, 99.99=828927] 
2022-01-13 12:10:07:098 70 sec: 150997 operations; 3039.1 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=30391, Max=721407, Min=534016, Avg=662793.08, 90=693247, 99=708607, 99.9=720895, 99.99=721407] 
2022-01-13 12:10:17:098 80 sec: 179978 operations; 2898.1 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=28981, Max=748031, Min=648704, Avg=696422.23, 90=709119, 99=722943, 99.9=743423, 99.99=747519] 
2022-01-13 12:10:27:098 90 sec: 208470 operations; 2849.2 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=28492, Max=733695, Min=651776, Avg=697029.71, 90=709119, 99=720895, 99.9=733695, 99.99=733695] 
2022-01-13 12:10:37:098 100 sec: 236993 operations; 2852.3 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=28523, Max=766463, Min=619520, Avg=697847.39, 90=717823, 99=739839, 99.9=756223, 99.99=766463] 
2022-01-13 12:10:47:098 110 sec: 266048 operations; 2905.5 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=29055, Max=760319, Min=625664, Avg=695132.53, 90=712703, 99=741375, 99.9=754687, 99.99=760319] 
2022-01-13 12:10:57:098 120 sec: 294654 operations; 2860.6 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=28606, Max=771583, Min=619520, Avg=696128.9, 90=715775, 99=746495, 99.9=771583, 99.99=771583] 
2022-01-13 12:11:02:905 125 sec: 311335 operations; 2872.57 current ops/sec; est completion in 8 hours 56 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.12, 90=0, 99=1, 99.9=22, 99.99=25] [INSERT: Count=16681, Max=728063, Min=668672, Avg=696583.92, 90=708095, 99=716799, 99.9=727551, 99.99=728063] 
