2022-01-13 12:01:39:770 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:01:49:735 10 sec: 1953 operations; 195.3 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=1953, Max=3153919, Min=1732608, Avg=2371569.84, 90=2762751, 99=3151871, 99.9=3153919, 99.99=3153919] 
2022-01-13 12:01:59:735 20 sec: 7000 operations; 504.7 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=5047, Max=1751039, Min=838656, Avg=1000215.59, 90=1327103, 99=1548287, 99.9=1751039, 99.99=1751039] 
2022-01-13 12:02:09:734 30 sec: 16000 operations; 900 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=9000, Max=863231, Min=354816, Avg=572277.89, 90=782335, 99=847359, 99.9=862207, 99.99=863231] 
2022-01-13 12:02:19:734 40 sec: 33618 operations; 1761.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=17618, Max=388351, Min=197248, Avg=281411.54, 90=340991, 99=373503, 99.9=379647, 99.99=386303] 
2022-01-13 12:02:29:735 50 sec: 50563 operations; 1694.5 current ops/sec; est completion in 21 hours 57 minutes [INSERT: Count=16945, Max=403199, Min=193024, Avg=293374.35, 90=361727, 99=402687, 99.9=403199, 99.99=403199] 
2022-01-13 12:02:39:735 60 sec: 69097 operations; 1853.4 current ops/sec; est completion in 19 hours 16 minutes [INSERT: Count=18534, Max=432127, Min=196736, Avg=270370.93, 90=322047, 99=430079, 99.9=431615, 99.99=432127] 
2022-01-13 12:02:49:734 70 sec: 86015 operations; 1691.8 current ops/sec; est completion in 18 hours 3 minutes [INSERT: Count=16918, Max=389631, Min=202880, Avg=295687.82, 90=368127, 99=389375, 99.9=389631, 99.99=389631] 
2022-01-13 12:02:59:734 80 sec: 105185 operations; 1917 current ops/sec; est completion in 16 hours 52 minutes [INSERT: Count=19170, Max=342527, Min=203136, Avg=263709.35, 90=308991, 99=339199, 99.9=342527, 99.99=342527] 
2022-01-13 12:03:09:734 90 sec: 121717 operations; 1653.2 current ops/sec; est completion in 16 hours 24 minutes [INSERT: Count=16532, Max=383743, Min=187648, Avg=299797.77, 90=364031, 99=382975, 99.9=383743, 99.99=383743] 
2022-01-13 12:03:19:735 100 sec: 138679 operations; 1696.2 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=16991, Max=400639, Min=195072, Avg=293087.15, 90=355583, 99=399615, 99.9=400639, 99.99=400639] 
2022-01-13 12:03:29:735 110 sec: 156757 operations; 1807.8 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=18054, Max=377087, Min=195328, Avg=279546.62, 90=351231, 99=376575, 99.9=377087, 99.99=377087] 
2022-01-13 12:03:39:735 120 sec: 174266 operations; 1750.9 current ops/sec; est completion in 15 hours 16 minutes [INSERT: Count=17504, Max=367103, Min=200832, Avg=286655.36, 90=350975, 99=366079, 99.9=367103, 99.99=367103] 
2022-01-13 12:03:45:003 125 sec: 184148 operations; 1875.5 current ops/sec; est completion in 15 hours 4 minutes [CLEANUP: Count=500, Max=37, Min=0, Avg=0.13, 90=0, 99=1, 99.9=37, 99.99=37] [INSERT: Count=9882, Max=323071, Min=206720, Avg=263400.65, 90=298495, 99=318463, 99.9=323071, 99.99=323071] 
