2022-01-13 12:08:57:103 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:09:07:069 10 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=4677631, Min=684544, Avg=2925613.31, 90=4263935, 99=4669439, 99.9=4673535, 99.99=4677631] 
2022-01-13 12:09:17:069 20 sec: 6239 operations; 423.9 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=4239, Max=11902975, Min=2594816, Avg=6968637.42, 90=10846207, 99=11517951, 99.9=11902975, 99.99=11902975] 
2022-01-13 12:09:27:069 30 sec: 26000 operations; 1976.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=19761, Max=2617343, Min=639488, Avg=1200529.33, 90=1890303, 99=2574335, 99.9=2617343, 99.99=2617343] 
2022-01-13 12:09:37:069 40 sec: 61248 operations; 3524.8 current ops/sec; est completion in 14 hours 30 minutes [INSERT: Count=35306, Max=717311, Min=401664, Avg=562403.55, 90=673791, 99=706559, 99.9=714751, 99.99=715263] 
2022-01-13 12:09:47:069 50 sec: 90000 operations; 2875.2 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=28694, Max=1272831, Min=520960, Avg=706212.86, 90=764415, 99=1084415, 99.9=1271807, 99.99=1272831] 
2022-01-13 12:09:57:070 60 sec: 122000 operations; 3200 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=32000, Max=831487, Min=476928, Avg=621068.42, 90=657407, 99=807935, 99.9=828927, 99.99=831487] 
2022-01-13 12:10:07:069 70 sec: 152000 operations; 3000 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=30000, Max=727551, Min=615424, Avg=666185.27, 90=690175, 99=715775, 99.9=726527, 99.99=727551] 
2022-01-13 12:10:17:069 80 sec: 180178 operations; 2817.8 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=28178, Max=741887, Min=648704, Avg=697151.87, 90=711167, 99=727551, 99.9=735231, 99.99=741887] 
2022-01-13 12:10:27:069 90 sec: 208605 operations; 2842.7 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=28427, Max=728063, Min=664576, Avg=696993.55, 90=708607, 99=717823, 99.9=721919, 99.99=723455] 
2022-01-13 12:10:37:069 100 sec: 237775 operations; 2917 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=29174, Max=767999, Min=623616, Avg=700054.44, 90=720895, 99=752127, 99.9=767999, 99.99=767999] 
2022-01-13 12:10:47:069 110 sec: 266265 operations; 2849 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=28486, Max=759807, Min=625152, Avg=695000.04, 90=712703, 99=742399, 99.9=754175, 99.99=759807] 
2022-01-13 12:10:57:070 120 sec: 294735 operations; 2847 current ops/sec; est completion in 9 hours [INSERT: Count=28470, Max=766463, Min=623616, Avg=697383.11, 90=715263, 99=732671, 99.9=747519, 99.99=761855] 
2022-01-13 12:11:02:885 125 sec: 311860 operations; 2944.46 current ops/sec; est completion in 8 hours 55 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=19] [INSERT: Count=17125, Max=728063, Min=663552, Avg=695834.8, 90=707583, 99=719359, 99.9=727039, 99.99=728063] 
