2022-01-13 12:11:23:259 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:11:33:224 10 sec: 4003 operations; 400.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4003, Max=6414335, Min=1120256, Avg=4512546.34, 90=5767167, 99=6397951, 99.9=6410239, 99.99=6414335] 
2022-01-13 12:11:43:224 20 sec: 11902 operations; 789.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=7899, Max=5251071, Min=2252800, Avg=3624697.75, 90=5005311, 99=5218303, 99.9=5251071, 99.99=5251071] 
2022-01-13 12:11:53:224 30 sec: 33563 operations; 2166.1 current ops/sec; est completion in 19 hours 51 minutes [INSERT: Count=21661, Max=2285567, Min=733696, Avg=1233090.41, 90=1882111, 99=2230271, 99.9=2273279, 99.99=2283519] 
2022-01-13 12:12:03:224 40 sec: 70065 operations; 3650.2 current ops/sec; est completion in 12 hours 40 minutes [INSERT: Count=36502, Max=897535, Min=359936, Avg=676611.14, 90=828927, 99=880639, 99.9=891391, 99.99=897535] 
2022-01-13 12:12:13:224 50 sec: 99188 operations; 2912.3 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=29125, Max=1398783, Min=432384, Avg=865118.92, 90=891391, 99=1351679, 99.9=1395711, 99.99=1398783] 
2022-01-13 12:12:23:224 60 sec: 128472 operations; 2928.4 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=29282, Max=1019903, Min=706048, Avg=847880.62, 90=897023, 99=958463, 99.9=1008127, 99.99=1019903] 
2022-01-13 12:12:33:224 70 sec: 157472 operations; 2900 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=29000, Max=955903, Min=774144, Avg=869030.29, 90=895999, 99=914943, 99.9=952319, 99.99=955903] 
2022-01-13 12:12:43:224 80 sec: 186075 operations; 2860.3 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28603, Max=941567, Min=798720, Avg=869978.98, 90=898559, 99=926207, 99.9=939007, 99.99=939007] 
2022-01-13 12:12:53:224 90 sec: 214851 operations; 2877.6 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=28806, Max=937471, Min=779264, Avg=870847.34, 90=899583, 99=927743, 99.9=937471, 99.99=937471] 
2022-01-13 12:13:03:224 100 sec: 243496 operations; 2864.5 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=28615, Max=953343, Min=786432, Avg=870024.82, 90=893439, 99=928767, 99.9=936959, 99.99=953343] 
2022-01-13 12:13:13:224 110 sec: 272405 operations; 2890.9 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=28909, Max=948223, Min=796672, Avg=869971.73, 90=902143, 99=933375, 99.9=948223, 99.99=948223] 
2022-01-13 12:13:23:224 120 sec: 300919 operations; 2851.4 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=28514, Max=983039, Min=767488, Avg=868964.77, 90=896511, 99=944127, 99.9=982527, 99.99=983039] 
2022-01-13 12:13:29:217 125 sec: 318281 operations; 2896.56 current ops/sec; est completion in 8 hours 45 minutes [CLEANUP: Count=2500, Max=34, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=34] [INSERT: Count=17362, Max=929279, Min=793088, Avg=870562.43, 90=894463, 99=920063, 99.9=929279, 99.99=929279] 
