2022-01-13 12:13:49:546 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:13:59:510 10 sec: 2384 operations; 238.4 current ops/sec; est completion in 3 days 21 hours [INSERT: Count=2384, Max=9682943, Min=671744, Avg=5445641.02, 90=8921087, 99=9609215, 99.9=9674751, 99.99=9682943] 
2022-01-13 12:14:09:510 20 sec: 6000 operations; 361.6 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=3616, Max=17596415, Min=8138752, Avg=12026369.13, 90=15933439, 99=17399807, 99.9=17596415, 99.99=17596415] 
2022-01-13 12:14:19:510 30 sec: 21000 operations; 1500 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=15000, Max=3772415, Min=1219584, Avg=2067243.49, 90=3524607, 99=3760127, 99.9=3772415, 99.99=3772415] 
2022-01-13 12:14:29:511 40 sec: 54000 operations; 3300 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=33000, Max=1134591, Min=677888, Avg=934111.04, 90=1082367, 99=1117183, 99.9=1123327, 99.99=1123327] 
2022-01-13 12:14:39:511 50 sec: 81268 operations; 2726.53 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=27268, Max=1389567, Min=749568, Avg=1045480.58, 90=1163263, 99=1239039, 99.9=1353727, 99.99=1389567] 
2022-01-13 12:14:49:510 60 sec: 111000 operations; 2973.5 current ops/sec; est completion in 11 hours 59 minutes [INSERT: Count=29732, Max=1129471, Min=934400, Avg=1046029.07, 90=1084415, 99=1119231, 99.9=1128447, 99.99=1128447] 
2022-01-13 12:14:59:510 70 sec: 139041 operations; 2804.1 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=28041, Max=1120255, Min=957440, Avg=1043942.88, 90=1075199, 99=1096703, 99.9=1105919, 99.99=1120255] 
2022-01-13 12:15:09:510 80 sec: 168032 operations; 2899.1 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=29004, Max=1113087, Min=988672, Avg=1045901.84, 90=1075199, 99=1090559, 99.9=1096703, 99.99=1112063] 
2022-01-13 12:15:19:511 90 sec: 196904 operations; 2887.2 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=28859, Max=1171455, Min=934400, Avg=1047096.85, 90=1114111, 99=1170431, 99.9=1171455, 99.99=1171455] 
2022-01-13 12:15:29:510 100 sec: 225290 operations; 2838.6 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=28393, Max=1147903, Min=931328, Avg=1046135.82, 90=1097727, 99=1118207, 99.9=1147903, 99.99=1147903] 
2022-01-13 12:15:39:510 110 sec: 254771 operations; 2948.1 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=29474, Max=1151999, Min=917504, Avg=1042801.97, 90=1089535, 99=1139711, 99.9=1151999, 99.99=1151999] 
2022-01-13 12:15:49:510 120 sec: 282545 operations; 2777.4 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=27837, Max=1163263, Min=928768, Avg=1044738.82, 90=1094655, 99=1121279, 99.9=1137663, 99.99=1163263] 
2022-01-13 12:15:55:716 126 sec: 300495 operations; 2892.36 current ops/sec; est completion in 9 hours 17 minutes [CLEANUP: Count=3000, Max=158, Min=0, Avg=0.11, 90=0, 99=1, 99.9=18, 99.99=158] [INSERT: Count=17887, Max=1132543, Min=898048, Avg=1042989.03, 90=1085439, 99=1125375, 99.9=1132543, 99.99=1132543] 
