2022-01-13 12:01:39:740 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:01:49:704 10 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=2721791, Min=1403904, Avg=2201297.92, 90=2576383, 99=2703359, 99.9=2721791, 99.99=2721791] 
2022-01-13 12:01:59:704 20 sec: 7064 operations; 506.4 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=5064, Max=1656831, Min=839168, Avg=1023170.22, 90=1282047, 99=1640447, 99.9=1651711, 99.99=1656831] 
2022-01-13 12:02:09:704 30 sec: 16000 operations; 893.6 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=8936, Max=874495, Min=368896, Avg=580137.91, 90=800255, 99=851967, 99.9=861695, 99.99=874495] 
2022-01-13 12:02:19:704 40 sec: 33653 operations; 1765.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=17653, Max=388351, Min=208768, Avg=284331.31, 90=342527, 99=377343, 99.9=384511, 99.99=388351] 
2022-01-13 12:02:29:704 50 sec: 50691 operations; 1703.8 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=17038, Max=403711, Min=193024, Avg=292257.87, 90=360447, 99=402687, 99.9=403711, 99.99=403711] 
2022-01-13 12:02:39:704 60 sec: 68990 operations; 1829.9 current ops/sec; est completion in 19 hours 18 minutes [INSERT: Count=18299, Max=432127, Min=203648, Avg=273762.43, 90=330751, 99=430079, 99.9=432127, 99.99=432127] 
2022-01-13 12:02:49:704 70 sec: 86086 operations; 1709.6 current ops/sec; est completion in 18 hours 3 minutes [INSERT: Count=17096, Max=389375, Min=201344, Avg=292444.55, 90=367871, 99=389119, 99.9=389375, 99.99=389375] 
2022-01-13 12:02:59:704 80 sec: 105145 operations; 1905.9 current ops/sec; est completion in 16 hours 53 minutes [INSERT: Count=19059, Max=342527, Min=199168, Avg=265147.83, 90=310527, 99=338943, 99.9=342527, 99.99=342527] 
2022-01-13 12:03:09:704 90 sec: 121624 operations; 1647.9 current ops/sec; est completion in 16 hours 25 minutes [INSERT: Count=16479, Max=383999, Min=196992, Avg=299661.64, 90=366591, 99=383487, 99.9=383999, 99.99=383999] 
2022-01-13 12:03:19:704 100 sec: 138776 operations; 1715.2 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=17152, Max=400383, Min=195072, Avg=289673.41, 90=355583, 99=399359, 99.9=400383, 99.99=400383] 
2022-01-13 12:03:29:704 110 sec: 156611 operations; 1783.5 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=17835, Max=377855, Min=199808, Avg=283705.59, 90=351487, 99=376831, 99.9=377855, 99.99=377855] 
2022-01-13 12:03:39:704 120 sec: 174762 operations; 1815.1 current ops/sec; est completion in 15 hours 13 minutes [INSERT: Count=18151, Max=365567, Min=204288, Avg=277322.07, 90=345087, 99=365055, 99.9=365567, 99.99=365567] 
2022-01-13 12:03:44:974 125 sec: 184852 operations; 1914.25 current ops/sec; est completion in 15 hours 1 minute [CLEANUP: Count=500, Max=6, Min=0, Avg=0.05, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=10090, Max=323327, Min=206336, Avg=260919.59, 90=295423, 99=317951, 99.9=323071, 99.99=323071] 
