2022-01-13 11:56:48:409 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:56:58:374 10 sec: 1100 operations; 110 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=1100, Max=2026495, Min=560128, Avg=873314.68, 90=910847, 99=2009087, 99.9=2026495, 99.99=2026495] 
2022-01-13 11:57:08:374 20 sec: 4542 operations; 344.2 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=3442, Max=561151, Min=210688, Avg=291402.17, 90=434175, 99=550399, 99.9=561151, 99.99=561151] 
2022-01-13 11:57:18:374 30 sec: 8746 operations; 420.4 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=4204, Max=267007, Min=199296, Avg=237479.51, 90=248703, 99=258047, 99.9=264447, 99.99=267007] 
2022-01-13 11:57:28:374 40 sec: 12940 operations; 419.4 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4194, Max=265215, Min=208512, Avg=238816.61, 90=250239, 99=261119, 99.9=263935, 99.99=265215] 
2022-01-13 11:57:38:374 50 sec: 17118 operations; 417.8 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4178, Max=262911, Min=211200, Avg=239552.72, 90=250879, 99=257023, 99.9=259839, 99.99=262911] 
2022-01-13 11:57:48:374 60 sec: 21300 operations; 418.2 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4182, Max=269055, Min=204416, Avg=238903.49, 90=252671, 99=266495, 99.9=269055, 99.99=269055] 
2022-01-13 11:57:58:374 70 sec: 25511 operations; 421.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4211, Max=297471, Min=199808, Avg=237976.99, 90=249087, 99=257279, 99.9=274687, 99.99=297471] 
2022-01-13 11:58:08:374 80 sec: 29728 operations; 421.7 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4217, Max=265471, Min=207104, Avg=237143.01, 90=249471, 99=258687, 99.9=264703, 99.99=265471] 
2022-01-13 11:58:18:374 90 sec: 33961 operations; 423.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4233, Max=264959, Min=196480, Avg=236395.54, 90=248959, 99=259199, 99.9=264959, 99.99=264959] 
2022-01-13 11:58:28:374 100 sec: 38185 operations; 422.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4224, Max=259583, Min=204416, Avg=236334.79, 90=246527, 99=255103, 99.9=259583, 99.99=259583] 
2022-01-13 11:58:38:374 110 sec: 42392 operations; 420.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4207, Max=263423, Min=208896, Avg=238067.01, 90=249599, 99=256895, 99.9=263423, 99.99=263423] 
2022-01-13 11:58:48:374 120 sec: 46592 operations; 420 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4200, Max=265215, Min=202880, Avg=238366.1, 90=251135, 99=260223, 99.9=264191, 99.99=265215] 
2022-01-13 11:58:53:767 125 sec: 48798 operations; 409.05 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.08, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=2206, Max=376831, Min=203392, Avg=237342.26, 90=250879, 99=257919, 99.9=376831, 99.99=376831] 
