2022-01-13 12:11:23:275 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:11:33:240 10 sec: 3340 operations; 334 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3340, Max=6938623, Min=1771520, Avg=5176231.7, 90=6791167, 99=6930431, 99.9=6938623, 99.99=6938623] 
2022-01-13 12:11:43:240 20 sec: 11225 operations; 788.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=7885, Max=5251071, Min=2254848, Avg=3679102.65, 90=4993023, 99=5222399, 99.9=5234687, 99.99=5251071] 
2022-01-13 12:11:53:240 30 sec: 33006 operations; 2178.1 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=21782, Max=2283519, Min=725504, Avg=1240433.81, 90=1878015, 99=2228223, 99.9=2269183, 99.99=2283519] 
2022-01-13 12:12:03:240 40 sec: 69793 operations; 3678.7 current ops/sec; est completion in 12 hours 43 minutes [INSERT: Count=36786, Max=894975, Min=359680, Avg=677707.92, 90=834047, 99=878591, 99.9=885759, 99.99=894975] 
2022-01-13 12:12:13:240 50 sec: 98604 operations; 2881.1 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=28811, Max=1391615, Min=432384, Avg=864445.46, 90=889855, 99=1341439, 99.9=1374207, 99.99=1391615] 
2022-01-13 12:12:23:240 60 sec: 128038 operations; 2943.4 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=29434, Max=1019903, Min=705536, Avg=848750.56, 90=899071, 99=959487, 99.9=1007615, 99.99=1018879] 
2022-01-13 12:12:33:240 70 sec: 156834 operations; 2879.6 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=28796, Max=956927, Min=774144, Avg=869267.24, 90=895999, 99=931327, 99.9=956415, 99.99=956927] 
2022-01-13 12:12:43:240 80 sec: 185605 operations; 2877.1 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=28771, Max=935935, Min=798720, Avg=870495.52, 90=900607, 99=927231, 99.9=935935, 99.99=935935] 
2022-01-13 12:12:53:240 90 sec: 214176 operations; 2857.1 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=28571, Max=937471, Min=788992, Avg=871298.41, 90=897023, 99=932863, 99.9=937471, 99.99=937471] 
2022-01-13 12:13:03:240 100 sec: 243081 operations; 2890.5 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=28905, Max=954367, Min=790016, Avg=870303.7, 90=897023, 99=928255, 99.9=953855, 99.99=954367] 
2022-01-13 12:13:13:240 110 sec: 271659 operations; 2857.8 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=28578, Max=948223, Min=796672, Avg=869923.72, 90=894463, 99=928255, 99.9=943615, 99.99=948223] 
2022-01-13 12:13:23:240 120 sec: 300544 operations; 2888.5 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=28907, Max=983039, Min=762368, Avg=869918.77, 90=898047, 99=923135, 99.9=982527, 99.99=983039] 
2022-01-13 12:13:29:226 125 sec: 317840 operations; 2889.41 current ops/sec; est completion in 8 hours 46 minutes [CLEANUP: Count=2500, Max=36, Min=0, Avg=0.1, 90=0, 99=1, 99.9=31, 99.99=36] [INSERT: Count=17274, Max=940031, Min=793088, Avg=870932.39, 90=893951, 99=920063, 99.9=940031, 99.99=940031] 
