2022-01-13 12:13:49:569 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:13:59:527 10 sec: 513 operations; 51.3 current ops/sec; est completion in 18 days 1 hour [INSERT: Count=513, Max=9691135, Min=1796096, Avg=6204162.5, 90=9412607, 99=9609215, 99.9=9650175, 99.99=9691135] 
2022-01-13 12:14:09:527 20 sec: 4444 operations; 393.1 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=3931, Max=16506879, Min=7221248, Avg=11942885.69, 90=15474687, 99=16277503, 99.9=16474111, 99.99=16506879] 
2022-01-13 12:14:19:527 30 sec: 20999 operations; 1655.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=16555, Max=7225343, Min=1162240, Avg=2299046.76, 90=3737599, 99=6823935, 99.9=7196671, 99.99=7225343] 
2022-01-13 12:14:29:527 40 sec: 53008 operations; 3200.9 current ops/sec; est completion in 16 hours 45 minutes [INSERT: Count=32009, Max=1202175, Min=676352, Avg=927196.76, 90=1081343, 99=1141759, 99.9=1184767, 99.99=1202175] 
2022-01-13 12:14:39:527 50 sec: 81231 operations; 2822.3 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=28223, Max=1420287, Min=681984, Avg=1047941.6, 90=1147903, 99=1388543, 99.9=1420287, 99.99=1420287] 
2022-01-13 12:14:49:530 60 sec: 110320 operations; 2908.61 current ops/sec; est completion in 12 hours 4 minutes [INSERT: Count=29114, Max=1130495, Min=933888, Avg=1041992.25, 90=1086463, 99=1120255, 99.9=1127423, 99.99=1130495] 
2022-01-13 12:14:59:527 70 sec: 138690 operations; 2837.28 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=28360, Max=1115135, Min=961024, Avg=1043960.81, 90=1077247, 99=1099775, 99.9=1111039, 99.99=1115135] 
2022-01-13 12:15:09:527 80 sec: 168066 operations; 2937.6 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=29361, Max=1134591, Min=988672, Avg=1044340.95, 90=1070079, 99=1089535, 99.9=1121279, 99.99=1134591] 
2022-01-13 12:15:19:527 90 sec: 195993 operations; 2792.7 current ops/sec; est completion in 10 hours 10 minutes [INSERT: Count=27927, Max=1167359, Min=932352, Avg=1045554.8, 90=1096703, 99=1139711, 99.9=1146879, 99.99=1167359] 
2022-01-13 12:15:29:527 100 sec: 225285 operations; 2929.2 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=29292, Max=1130495, Min=929280, Avg=1044841.29, 90=1090559, 99=1118207, 99.9=1126399, 99.99=1130495] 
2022-01-13 12:15:39:527 110 sec: 253283 operations; 2799.8 current ops/sec; est completion in 9 hours 37 minutes [INSERT: Count=27998, Max=1141759, Min=918016, Avg=1045269.57, 90=1094655, 99=1124351, 99.9=1138687, 99.99=1141759] 
2022-01-13 12:15:49:527 120 sec: 282460 operations; 2917.7 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=29178, Max=1163263, Min=904192, Avg=1047163.37, 90=1094655, 99=1158143, 99.9=1163263, 99.99=1163263] 
2022-01-13 12:15:55:739 126 sec: 300377 operations; 2884.26 current ops/sec; est completion in 9 hours 18 minutes [CLEANUP: Count=3000, Max=27, Min=0, Avg=0.06, 90=0, 99=1, 99.9=18, 99.99=27] [INSERT: Count=17916, Max=1118207, Min=914944, Avg=1040590.2, 90=1074175, 99=1108991, 99.9=1118207, 99.99=1118207] 
