2022-01-13 12:04:05:482 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:04:15:441 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=8478719, Min=4186112, Avg=7291581.44, 90=8404991, 99=8470527, 99.9=8478719, 99.99=8478719] 
2022-01-13 12:04:25:441 20 sec: 3282 operations; 228.2 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=2282, Max=6201343, Min=3332096, Avg=4528938.85, 90=5382143, 99=6156287, 99.9=6201343, 99.99=6201343] 
2022-01-13 12:04:35:440 30 sec: 10609 operations; 732.7 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=7327, Max=3364863, Min=822784, Avg=1598264.71, 90=2750463, 99=3303423, 99.9=3358719, 99.99=3364863] 
2022-01-13 12:04:45:441 40 sec: 33209 operations; 2260 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=22600, Max=846847, Min=263424, Avg=450916.62, 90=667135, 99=812031, 99.9=846335, 99.99=846847] 
2022-01-13 12:04:55:441 50 sec: 61553 operations; 2834.4 current ops/sec; est completion in 18 hours 2 minutes [INSERT: Count=28344, Max=527871, Min=212992, Avg=353967.27, 90=386815, 99=449535, 99.9=504319, 99.99=527871] 
2022-01-13 12:05:05:441 60 sec: 90346 operations; 2879.3 current ops/sec; est completion in 14 hours 44 minutes [INSERT: Count=28793, Max=388351, Min=268288, Avg=347946.18, 90=367871, 99=378367, 99.9=388095, 99.99=388351] 
2022-01-13 12:05:15:441 70 sec: 118922 operations; 2857.6 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=28592, Max=383487, Min=272640, Avg=348359.04, 90=365567, 99=377087, 99.9=379903, 99.99=383487] 
2022-01-13 12:05:25:441 80 sec: 147648 operations; 2872.6 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=28748, Max=384767, Min=263680, Avg=350244.03, 90=366847, 99=377855, 99.9=384767, 99.99=384767] 
2022-01-13 12:05:35:440 90 sec: 176148 operations; 2850 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=28462, Max=435455, Min=231552, Avg=350576.24, 90=367871, 99=420607, 99.9=424191, 99.99=432895] 
2022-01-13 12:05:45:441 100 sec: 204567 operations; 2841.9 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=28419, Max=392191, Min=264704, Avg=350572.27, 90=372479, 99=387071, 99.9=392191, 99.99=392191] 
2022-01-13 12:05:55:441 110 sec: 232994 operations; 2842.7 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=28427, Max=438015, Min=236544, Avg=349592.16, 90=371455, 99=387327, 99.9=420351, 99.99=437759] 
2022-01-13 12:06:05:441 120 sec: 261860 operations; 2886.6 current ops/sec; est completion in 10 hours 9 minutes [INSERT: Count=28866, Max=399103, Min=242688, Avg=349594.93, 90=368383, 99=393983, 99.9=399103, 99.99=399103] 
2022-01-13 12:06:10:891 125 sec: 277387 operations; 2848.99 current ops/sec; est completion in 10 hours [CLEANUP: Count=1000, Max=26, Min=0, Avg=0.1, 90=0, 99=2, 99.9=17, 99.99=26] [INSERT: Count=15527, Max=386815, Min=263424, Avg=347044.52, 90=369663, 99=379903, 99.9=383487, 99.99=386815] 
