2022-01-13 12:08:57:125 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:09:07:091 10 sec: 735 operations; 73.5 current ops/sec; est completion in 12 days 14 hours [INSERT: Count=735, Max=9691135, Min=2304000, Avg=7312790.81, 90=9453567, 99=9666559, 99.9=9691135, 99.99=9691135] 
2022-01-13 12:09:17:091 20 sec: 6000 operations; 526.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=5265, Max=12025855, Min=2707456, Avg=6151099.34, 90=11730943, 99=12001279, 99.9=12025855, 99.99=12025855] 
2022-01-13 12:09:27:091 30 sec: 24338 operations; 1833.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=18338, Max=2551807, Min=639488, Avg=1144582.51, 90=1932287, 99=2295807, 99.9=2525183, 99.99=2535423] 
2022-01-13 12:09:37:091 40 sec: 60147 operations; 3580.9 current ops/sec; est completion in 14 hours 46 minutes [INSERT: Count=35809, Max=749567, Min=401664, Avg=559859.89, 90=679935, 99=709119, 99.9=732159, 99.99=749567] 
2022-01-13 12:09:47:092 50 sec: 88473 operations; 2832.6 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=28326, Max=1413119, Min=328192, Avg=705728.78, 90=718847, 99=1338367, 99.9=1413119, 99.99=1413119] 
2022-01-13 12:09:57:091 60 sec: 120472 operations; 3199.9 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=31999, Max=815615, Min=476160, Avg=620076.96, 90=658431, 99=683519, 99.9=805375, 99.99=815615] 
2022-01-13 12:10:07:091 70 sec: 150714 operations; 3024.2 current ops/sec; est completion in 10 hours 18 minutes [INSERT: Count=30242, Max=724991, Min=537088, Avg=663620.96, 90=689663, 99=705023, 99.9=716799, 99.99=717311] 
2022-01-13 12:10:17:091 80 sec: 179368 operations; 2865.4 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=28654, Max=754175, Min=648704, Avg=695812.56, 90=707583, 99=720383, 99.9=751103, 99.99=754175] 
2022-01-13 12:10:27:092 90 sec: 208332 operations; 2896.4 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=28965, Max=733695, Min=651776, Avg=697263.32, 90=709631, 99=720383, 99.9=730111, 99.99=733695] 
2022-01-13 12:10:37:091 100 sec: 236841 operations; 2850.9 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=28508, Max=765439, Min=619520, Avg=697066.97, 90=715775, 99=732671, 99.9=747519, 99.99=764927] 
2022-01-13 12:10:47:091 110 sec: 265545 operations; 2870.4 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=28704, Max=760319, Min=625152, Avg=693703.1, 90=714239, 99=741887, 99.9=754687, 99.99=760319] 
2022-01-13 12:10:57:091 120 sec: 294594 operations; 2904.9 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=29049, Max=771583, Min=614400, Avg=695729.82, 90=716287, 99=737791, 99.9=764927, 99.99=766975] 
2022-01-13 12:11:02:906 125 sec: 311134 operations; 2844.37 current ops/sec; est completion in 8 hours 57 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.1, 90=0, 99=2, 99.9=17, 99.99=22] [INSERT: Count=16540, Max=728063, Min=668672, Avg=696277.31, 90=707583, 99=718847, 99.9=722431, 99.99=728063] 
