2022-01-13 12:06:31:233 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:06:41:197 10 sec: 13950 operations; 1395 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=13950, Max=2617343, Min=770560, Avg=992798.02, 90=2246655, 99=2615295, 99.9=2617343, 99.99=2617343] 
2022-01-13 12:06:51:197 20 sec: 35843 operations; 2189.3 current ops/sec; est completion in 12 hours 23 minutes [INSERT: Count=21893, Max=942079, Min=482816, Avg=707093.17, 90=792063, 99=904703, 99.9=942079, 99.99=942079] 
2022-01-13 12:07:01:197 30 sec: 70359 operations; 3451.6 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=34516, Max=693759, Min=260352, Avg=437927.81, 90=556543, 99=600575, 99.9=672767, 99.99=693759] 
2022-01-13 12:07:11:197 40 sec: 99344 operations; 2898.5 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=28985, Max=1234943, Min=272384, Avg=509031.25, 90=1041407, 99=1219583, 99.9=1228799, 99.99=1234943] 
2022-01-13 12:07:21:197 50 sec: 129531 operations; 3018.7 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=30187, Max=578559, Min=265984, Avg=495924.61, 90=531967, 99=541183, 99.9=576511, 99.99=576511] 
2022-01-13 12:07:31:197 60 sec: 158278 operations; 2874.7 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=28747, Max=618495, Min=361728, Avg=520525.99, 90=558591, 99=593919, 99.9=614399, 99.99=618495] 
2022-01-13 12:07:41:197 70 sec: 187076 operations; 2879.8 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=28798, Max=606207, Min=438016, Avg=522639.13, 90=535039, 99=558079, 99.9=601599, 99.99=606207] 
2022-01-13 12:07:51:197 80 sec: 215841 operations; 2876.5 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=28765, Max=568831, Min=470784, Avg=522470.08, 90=535039, 99=545279, 99.9=565759, 99.99=568831] 
2022-01-13 12:08:01:197 90 sec: 244551 operations; 2871 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=28710, Max=600063, Min=378624, Avg=523286.14, 90=537087, 99=584703, 99.9=599551, 99.99=600063] 
2022-01-13 12:08:11:197 100 sec: 273369 operations; 2881.8 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=28818, Max=576511, Min=430336, Avg=520773.2, 90=536063, 99=550399, 99.9=557567, 99.99=571903] 
2022-01-13 12:08:21:197 110 sec: 302039 operations; 2867 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=28670, Max=590335, Min=446720, Avg=523044.47, 90=540671, 99=564223, 99.9=589823, 99.99=589823] 
2022-01-13 12:08:31:197 120 sec: 330811 operations; 2877.2 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=28826, Max=575999, Min=463872, Avg=522032.72, 90=535039, 99=545791, 99.9=567807, 99.99=575999] 
2022-01-13 12:08:36:768 125 sec: 346752 operations; 2860.91 current ops/sec; est completion in 8 hours [CLEANUP: Count=1500, Max=42, Min=0, Avg=0.12, 90=0, 99=1, 99.9=24, 99.99=42] [INSERT: Count=15887, Max=627711, Min=411904, Avg=522080.53, 90=535551, 99=588287, 99.9=626687, 99.99=627711] 
