2022-01-13 12:13:49:559 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:13:59:524 10 sec: 1652 operations; 165.2 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=1652, Max=9707519, Min=1227776, Avg=6246062.18, 90=9134079, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-13 12:14:09:524 20 sec: 5624 operations; 397.2 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=3973, Max=17039359, Min=7221248, Avg=11188495.66, 90=13967359, 99=16842751, 99.9=17039359, 99.99=17039359] 
2022-01-13 12:14:19:524 30 sec: 21000 operations; 1537.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=15375, Max=7229439, Min=1185792, Avg=2140240.65, 90=3465215, 99=7028735, 99.9=7217151, 99.99=7225343] 
2022-01-13 12:14:29:524 40 sec: 54000 operations; 3300 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=33000, Max=1134591, Min=676864, Avg=932903.59, 90=1088511, 99=1110015, 99.9=1123327, 99.99=1134591] 
2022-01-13 12:14:39:524 50 sec: 81287 operations; 2728.7 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=27287, Max=1389567, Min=749568, Avg=1044637.33, 90=1157119, 99=1249279, 99.9=1380351, 99.99=1381375] 
2022-01-13 12:14:49:524 60 sec: 111000 operations; 2971.3 current ops/sec; est completion in 11 hours 59 minutes [INSERT: Count=29713, Max=1130495, Min=933888, Avg=1042743.24, 90=1083391, 99=1121279, 99.9=1130495, 99.99=1130495] 
2022-01-13 12:14:59:524 70 sec: 139121 operations; 2812.1 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=28121, Max=1123327, Min=961024, Avg=1044323.68, 90=1081343, 99=1100799, 99.9=1122303, 99.99=1123327] 
2022-01-13 12:15:09:524 80 sec: 168058 operations; 2893.7 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=28937, Max=1134591, Min=988160, Avg=1043869.79, 90=1069055, 99=1084415, 99.9=1090559, 99.99=1112063] 
2022-01-13 12:15:19:524 90 sec: 196877 operations; 2881.9 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=28819, Max=1167359, Min=932352, Avg=1045847.18, 90=1103871, 99=1147903, 99.9=1163263, 99.99=1165311] 
2022-01-13 12:15:29:524 100 sec: 225403 operations; 2852.6 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=28526, Max=1147903, Min=931328, Avg=1045962.03, 90=1096703, 99=1117183, 99.9=1144831, 99.99=1147903] 
2022-01-13 12:15:39:524 110 sec: 254668 operations; 2926.5 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=29265, Max=1147903, Min=921088, Avg=1042496.05, 90=1093631, 99=1123327, 99.9=1147903, 99.99=1147903] 
2022-01-13 12:15:49:523 120 sec: 282700 operations; 2803.2 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=28032, Max=1162239, Min=898048, Avg=1043282.82, 90=1091583, 99=1119231, 99.9=1144831, 99.99=1162239] 
2022-01-13 12:15:55:741 126 sec: 300622 operations; 2882.74 current ops/sec; est completion in 9 hours 17 minutes [CLEANUP: Count=3000, Max=36, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=36] [INSERT: Count=17922, Max=1123327, Min=909824, Avg=1042643.4, 90=1078271, 99=1108991, 99.9=1118207, 99.99=1123327] 
